6430	0.73
6664	0.04
6761	0.54
6883	0.26
6945	0.81
7213	1
7226	0.23
7468	0.7
7645	87
7679	98
8034	0.12
8255	1
8281	0.63
8512	0.67
8552	0.13
8818	1
9021	0.1
9028	0.45
9152	1
9401	0.67
9503	1
9662	0.69
9762	0.63
9908	0.81
9952	1
10088	13
10167	1
10244	1
10277	2
10289	0.34
10394	8
10555	1
10675	88
10786	0.23
10902	0.57
11056	0.22
11071	0.51
11207	0.37
11242	26
11338	0.32
11345	0.94
11372	44
11836	0.15
12061	1
12071	0.26
12125	5
12492	0.82
12498	1
12553	65
12628	3
12779	0.65
13103	0.58
13234	35
13405	0.63
13485	1
13637	3
13649	0.53
13922	29
14094	29
14097	0.54
14140	52
14197	2
14248	0.57
14500	0.1
14536	0.37
14583	0.78
14752	0.7
15512	84
16016	1
16390	1
16498	1
16603	1
16743	0.54
16765	0.18
16802	0.81
16825	1
16853	1
17007	0.06
17020	1
17139	0.83
17156	0.49
17264	0.97
17274	0.81
17377	0.95
17387	50
17437	0.38
17560	0.47
17761	14
17972	0.49
17984	1
18041	0.8
18096	1
18223	0.16
18243	0.29
18597	1
18699	0.95
18793	0.14
18984	26
19112	53
19395	26
19486	0.26
19539	50
19562	61
19576	0.6
19592	0.18
19646	0.46
19651	81
19709	0.92
19766	1
19859	1
19913	0.58
19919	2
19928	0.87
20280	0.7
20533	0.67
20617	0.68
20670	0.51
20729	1
20750	1
21058	0.91
21071	0.28
21081	0.63
21445	0.54
21567	0.45
21578	1
21852	80
22060	1
22586	47
22608	1
22671	1
22681	0.41
22683	89
22754	69
22902	17
22974	43
23008	8
23215	1
23373	0.14
24108	53
24129	0.72
24589	0.19
24628	0.33
24659	0.38
24956	57
25190	19
25331	0.57
25345	78
25691	2
25730	1
25749	1
25754	2
25862	0.68
25905	32
25930	48
26083	0.83
26181	0.3
160	35
1056	1
1195	84
1228	0.26
1807	85
1835	1
1846	0.19
1869	1
2067	61
2469	1
2519	0.01
2904	1
2965	0.51
3228	1
3295	0.99
3315	0.74
3412	1
3618	0.18
3665	23
3678	2
3800	0.58
4062	0.88
4079	1
4088	1
4198	0.85
4216	8
4373	0.38
4434	51
4661	0.24
4716	2
4844	87
4864	1
4991	1
5182	0.55
5330	0.36
5422	20
5551	0.75
5632	0.22
5840	90
5910	1
6135	34
6197	54
6243	0.46
6280	40
6296	0.9
6359	0.09
6396	3
6430	0.3
6664	0.78
6761	0.3
6778	1
6883	0.96
6891	1
6945	0
7226	0.29
7468	0.76
7645	23
7679	37
7742	1
8034	0.39
8099	2
8232	1
8281	0.13
8512	1
8552	0.06
8892	1
9017	2
9021	0.16
9028	0.26
9060	1
9401	0.04
9662	0.09
9762	0.39
9908	0.52
9952	1
10088	98
10244	1
10284	1
10289	0.81
10394	78
10555	1
10675	3
10786	0.67
10902	0.23
11056	0.19
11071	0.21
11115	1
11186	1
11207	0.34
11242	100
11274	1
11338	0.69
11345	0.82
11372	88
11836	0.18
12071	0.26
12125	52
12186	1
12313	2
12492	0.33
12498	1
12553	85
12628	13
12779	0.75
13103	0.75
13234	79
13405	0.23
13561	1
13637	5
13649	0.75
13681	1
13761	1
13922	13
14067	2
14094	14
14097	0.79
14140	27
14248	0.86
14500	0.28
14525	1
14536	0.27
14583	0.46
14752	0.03
14768	1
15512	90
16016	1
16125	1
16291	3
16350	1
16498	1
16743	0.95
16765	0.79
16785	1
16802	0.08
17007	0.61
17066	1
17139	0.94
17156	0.24
17264	0.58
17274	0.55
17377	0.83
17387	54
17437	0.03
17560	0.85
17738	1
17761	79
17837	1
17972	0.83
18041	0.04
18096	1
18223	0.73
18243	0.54
18658	1
18699	0.59
18721	1
18793	0.04
18984	89
19112	11
19294	1
19395	89
19486	0.8
19539	19
19562	61
19576	0.49
19592	0
19646	0.04
19651	10
19709	0.05
19766	1
19913	0.34
19928	0.67
20074	1
20244	2
20280	0.4
20533	0.27
20617	0.06
20670	0.27
20936	1
21058	0.94
21071	0.18
21081	0.45
21175	2
21293	1
21445	0.45
21567	0.43
21852	24
21976	1
22036	1
22586	33
22681	0.05
22683	95
22754	85
22880	1
22891	1
22902	69
22974	86
23008	12
23287	1
23373	0.14
24108	69
24129	0.99
24214	1
24329	1
24589	0.53
24628	0.38
24659	0.85
24841	3
24904	1
24956	85
25190	22
25331	0.13
25345	18
25754	1
25790	1
25862	0.96
25905	35
25930	90
26083	0.11
26098	1
26181	0.26
160	34
760	1
951	1
1195	48
1228	0.11
1807	46
1846	0.15
1869	1
1998	1
2067	90
2088	1
2466	1
2519	0.45
2878	1
2965	0.42
3033	1
3213	1
3295	0.55
3315	0.21
3618	0.92
3665	42
3682	1
3800	0.8
3805	1
3858	1
4062	0.9
4190	1
4198	0.22
4216	66
4341	1
4373	0.21
4410	1
4434	99
4448	1
4512	1
4575	1
4661	0.3
4844	44
4930	2
4991	1
5182	0.13
5231	1
5330	0.55
5422	63
5551	0.7
5632	0.54
5639	5
5840	81
6052	1
6135	72
6197	31
6243	0.84
6280	51
6296	0.64
6359	0.2
6396	91
6430	0.45
6431	2
6583	1
6664	0.72
6761	0.53
6766	1
6883	0.49
6945	0.59
7099	1
7226	0.2
7405	2
7468	0.64
7518	1
7645	45
7679	51
7752	1
8034	0.24
8281	0.77
8512	0.64
8552	0.26
9012	1
9021	0.75
9028	0.27
9401	0.2
9522	1
9612	1
9662	0.94
9674	1
9762	0.04
9768	1
9908	0.37
9943	1
9952	1
10088	84
10289	0.4
10383	2
10394	7
10405	1
10580	1
10675	82
10786	0.96
10902	0.66
11030	1
11056	0.23
11071	0.4
11117	1
11207	0.33
11242	61
11338	0.91
11345	0.77
11372	35
11729	1
11836	0.68
12071	0.38
12125	94
12248	4
12492	0.65
12498	1
12553	54
12628	28
12726	1
12779	0.62
12930	1
13103	0.41
13234	77
13273	1
13402	1
13403	1
13405	0.4
13599	1
13649	0.72
13922	50
13974	1
14094	58
14097	0.66
14140	15
14248	0.18
14313	2
14469	1
14500	0.24
14536	0.1
14567	1
14583	1
14752	0.04
15034	1
15208	1
15342	1
15512	9
15836	1
16016	1
16140	1
16219	2
16467	2
16498	1
16505	1
16743	0.21
16745	1
16764	1
16765	0.49
16790	1
16802	0.32
16910	1
17007	0.48
17129	1
17139	0.58
17156	0.48
17195	1
17264	0.94
17274	0.09
17377	0.1
17387	35
17437	0.18
17502	1
17511	1
17514	1
17560	0.49
17629	1
17761	32
17875	1
17972	0.88
18041	0.12
18096	1
18113	1
18223	0.35
18243	0.92
18699	0.05
18718	1
18793	0.15
18882	1
18984	20
19056	1
19112	59
19152	1
19395	84
19486	0.88
19539	20
19562	73
19576	0.1
19592	0.25
19646	0.24
19651	41
19709	0.72
19766	1
19847	1
19913	0.3
19928	0.48
20280	0.67
20533	0.35
20617	0.85
20670	0.13
21058	0.59
21071	0.35
21081	0.85
21390	6
21445	0.74
21452	3
21567	0.47
21852	27
22211	1
22281	2
22586	59
22647	1
22681	0.12
22683	74
22754	93
22837	1
22891	6
22902	1
22974	67
23008	80
23291	1
23373	0.35
23967	3
24108	46
24121	1
24129	0.87
24439	1
24589	0.03
24628	0.53
24659	0.93
24783	1
24842	3
24956	37
25015	2
25190	20
25331	0.24
25345	94
25560	3
25754	1
25862	0.76
25893	1
25905	22
25930	85
25940	1
26083	0.85
26181	0.49
26360	1
26362	1
33	2
160	45
438	1
1195	18
1228	0.59
1489	1
1511	1
1542	1
1627	2
1634	1
1712	2
1756	1
1807	91
1846	0.53
1869	1
2067	86
2310	1
2519	0.87
2642	2
2965	0.25
3228	1
3237	1
3295	0.93
3315	0.24
3361	1
3513	1
3568	1
3618	0.11
3665	40
3748	1
3800	0.14
4062	0.39
4067	2
4198	0.32
4216	68
4317	3
4373	0.94
4434	20
4436	1
4563	1
4661	0.31
4677	3
4844	57
4991	1
5126	1
5182	0.67
5184	2
5217	1
5287	1
5330	0.17
5422	46
5551	0.92
5632	0.18
5773	2
5817	1
5840	49
6044	1
6135	45
6197	73
6243	0.62
6280	65
6296	0.19
6359	0.15
6396	51
6430	0.23
6530	1
6664	0.89
6761	0.49
6856	3
6883	0.1
6945	0.24
7042	1
7226	0.09
7468	0.82
7509	1
7527	1
7645	75
7654	1
7679	93
8034	0.73
8281	0.43
8410	1
8512	0.65
8552	0.47
8892	1
8895	1
9021	0.82
9028	0.71
9034	1
9053	1
9269	1
9345	1
9401	0.74
9452	1
9662	0.33
9762	0.87
9908	0.12
9938	2
9952	1
10088	37
10244	1
10273	1
10289	0.8
10394	61
10675	64
10786	0.6
10902	0.39
10964	1
10984	1
11056	0.21
11071	0.3
11137	1
11207	0.52
11242	84
11338	0.31
11345	0.22
11372	5
11475	1
11623	1
11682	1
11812	2
11836	0.62
12071	0.98
12125	84
12159	1
12186	1
12382	1
12492	0.67
12498	1
12553	57
12628	27
12744	1
12763	1
12779	0.31
13103	0.4
13234	68
13273	1
13405	0.13
13637	3
13649	0.81
13922	80
13971	1
14094	78
14097	0.67
14140	42
14248	0.47
14434	1
14500	0.35
14536	0.96
14583	0.26
14752	0.12
14889	1
15087	1
15512	49
15572	1
15677	1
15753	1
16012	1
16016	1
16125	1
16498	1
16743	0.13
16765	0.39
16802	0.13
17007	0.14
17060	1
17139	0.08
17156	0.64
17264	0.84
17272	1
17274	0.99
17377	0.73
17379	1
17387	78
17401	1
17437	0.74
17548	1
17560	0.66
17703	1
17761	28
17797	1
17801	1
17972	0.22
18041	0.44
18223	0.34
18228	1
18243	0.63
18699	0.18
18793	0.72
18984	46
19112	64
19395	27
19486	0.96
19539	88
19562	50
19576	0.26
19592	0.58
19646	0.92
19651	57
19709	0.49
19766	1
19853	1
19913	0.59
19919	2
19928	0.28
20280	0.44
20464	1
20533	0.64
20617	0.91
20670	0.9
20928	1
21058	0.05
21071	0.24
21081	0.16
21116	1
21445	0.45
21526	1
21527	1
21538	1
21567	0.3
21852	25
22032	2
22239	1
22586	58
22681	0.12
22683	93
22707	1
22754	13
22902	91
22974	83
22983	1
23008	61
23081	2
23246	1
23287	1
23336	3
23373	0.56
23457	3
23583	2
23660	1
24108	2
24129	0.61
24438	1
24589	0.6
24628	0.15
24659	0.25
24786	1
24956	54
24968	3
25190	19
25331	0.97
25345	15
25395	1
25862	0.36
25905	36
25930	4
26010	1
26067	2
26083	0.3
26181	0.76
155	1
160	24
438	1
1021	1
1149	2
1195	22
1228	0.34
1324	1
1607	1
1627	1
1807	5
1846	0.03
1869	1
1997	1
2067	86
2160	1
2416	1
2519	0.94
2965	0.05
3295	0.84
3315	0.05
3618	0.68
3639	2
3665	45
3748	1
3800	0.83
4062	0.06
4198	0.68
4199	3
4216	82
4373	0.47
4434	99
4628	1
4661	0.23
4844	2
4991	1
5113	2
5162	1
5182	0.19
5218	1
5330	0.27
5422	32
5551	0.9
5632	0.1
5840	40
5974	1
6116	1
6135	39
6176	1
6197	71
6243	0.23
6280	36
6296	0.6
6359	0.03
6396	79
6430	0.18
6664	0.56
6761	0.01
6883	0.51
6944	1
6945	0.57
7122	1
7130	2
7186	1
7226	0
7468	0.31
7518	1
7645	69
7654	1
7679	44
7876	1
7882	1
8034	0.45
8218	3
8281	0.77
8410	1
8455	2
8501	1
8503	1
8512	0.56
8552	0.34
8753	1
8895	1
8913	2
9021	0.28
9028	0.83
9096	1
9401	0.6
9405	1
9481	1
9657	1
9662	0.78
9673	1
9762	0.79
9908	0.6
9918	1
9952	1
10028	1
10088	20
10289	0.17
10345	4
10394	63
10474	1
10495	1
10675	19
10690	1
10747	1
10786	0.89
10902	0.84
10928	1
11056	0.11
11071	0.29
11203	1
11207	0.04
11242	72
11338	0.94
11345	0.55
11372	10
11812	1
11836	0.55
11865	1
11891	1
12071	0.75
12125	18
12186	1
12425	1
12434	1
12492	0.46
12498	1
12553	31
12628	7
12779	0.73
12902	2
13028	1
13103	0.09
13234	76
13244	1
13273	1
13336	1
13405	0.16
13443	1
13456	1
13462	1
13494	1
13649	0.05
13807	4
13922	32
13955	3
14094	72
14097	0.15
14140	14
14248	0.45
14500	0.55
14536	0.58
14570	1
14583	0.28
14621	4
14645	1
14718	1
14752	0.56
15087	1
15153	1
15231	1
15512	45
15823	1
15906	1
16012	1
16016	1
16498	1
16665	1
16743	0.86
16765	0.56
16802	0.42
16814	1
17007	0.77
17020	1
17139	0.66
17156	0.37
17264	0.91
17274	0.95
17377	0.66
17387	76
17437	0.23
17560	0.14
17761	14
17972	0.58
18041	0.39
18096	1
18223	0.72
18243	0.61
18457	1
18699	0.26
18793	0.78
18984	82
18987	1
19112	99
19162	3
19262	2
19395	27
19425	1
19486	0.08
19521	2
19539	64
19562	55
19576	0.7
19592	0.47
19646	0.2
19651	95
19709	0.53
19766	1
19913	0.27
19919	1
19928	0.92
20078	1
20235	1
20267	2
20280	0.15
20358	1
20484	1
20533	0.78
20617	0.16
20670	0.16
20948	1
21058	0.9
21071	0.9
21081	0.17
21116	2
21361	1
21445	0.41
21467	1
21567	0.18
21852	80
22125	1
22214	1
22265	1
22316	1
22586	97
22647	1
22681	0.77
22683	61
22754	63
22902	78
22974	95
23008	62
23049	3
23160	1
23287	1
23336	1
23373	0.04
23537	1
23583	2
23742	1
23778	1
23859	1
23943	1
24108	91
24129	0.93
24396	3
24433	1
24442	1
24589	0.16
24628	0.53
24659	0.19
24723	1
24956	29
24968	1
25190	1
25317	1
25331	0.01
25345	87
25348	1
25498	1
25754	1
25862	0.02
25905	44
25930	4
26083	0.22
26181	0.16
146	1
160	88
1195	24
1228	0.96
1435	4
1807	45
1846	0.76
2067	67
2168	1
2485	1
2519	0.5
2965	0.35
3228	1
3295	0.62
3315	0.25
3340	4
3618	0.92
3665	79
3694	1
3800	0.73
3828	2
4062	0.96
4198	0.08
4216	89
4373	0.07
4434	65
4661	0.76
4844	75
4991	1
5078	1
5182	0.29
5223	1
5330	0.53
5422	29
5489	1
5551	0.2
5632	0.79
5840	29
5974	1
5995	3
6135	83
6197	83
6243	0.46
6256	1
6280	77
6296	0.02
6359	0.8
6396	38
6430	0.96
6664	0.38
6761	0.24
6883	0.53
6945	0.83
7226	0.94
7468	0.19
7645	11
7679	43
8034	0.44
8281	0.9
8512	0.05
8552	0.47
8949	2
9021	0.52
9028	0.97
9401	0.82
9452	1
9662	0.33
9762	0.54
9908	0.78
10088	60
10289	0.58
10394	35
10411	2
10675	30
10786	0.05
10837	1
10902	0.51
11043	1
11056	0.19
11071	0.78
11105	3
11207	0.19
11242	67
11338	0.18
11345	0.7
11372	66
11599	5
11836	0.51
12014	1
12071	0.43
12125	68
12396	1
12492	0.57
12553	8
12628	26
12779	0.3
13103	0.22
13125	1
13182	1
13234	7
13273	1
13376	1
13405	0.8
13532	1
13649	0.01
13922	15
14094	59
14097	0.6
14140	33
14248	0.34
14500	0.03
14536	0.64
14567	1
14583	0.86
14604	1
14752	0.01
15512	82
15753	1
15912	1
15917	3
15964	1
16016	1
16743	0.37
16765	0.86
16802	0.14
17007	0.79
17139	0.96
17156	0.39
17264	0.76
17274	0.26
17377	0.5
17387	25
17437	0.25
17525	1
17560	0.16
17761	74
17972	0.15
18041	0.75
18223	0.52
18243	0.91
18699	0.56
18708	1
18761	3
18793	0.55
18882	2
18961	1
18984	77
18987	1
19112	65
19167	1
19262	1
19395	35
19425	1
19486	0.34
19539	83
19562	77
19576	0.25
19592	0.64
19646	0.84
19651	55
19709	0.5
19766	2
19835	3
19913	0.59
19923	1
19928	0.85
20280	0.55
20457	1
20533	0.6
20568	2
20617	0.09
20670	0.6
21058	0.51
21071	0.3
21081	0.37
21445	0.42
21527	1
21567	0.84
21852	4
22303	1
22437	1
22458	1
22550	1
22586	81
22681	0.22
22683	74
22754	89
22902	36
22974	50
22995	12
23008	11
23049	2
23373	0.02
23880	1
24108	70
24129	0.41
24438	1
24589	0.46
24628	0.98
24659	0.36
24930	1
24956	97
25150	1
25166	1
25190	7
25331	0.97
25345	86
25754	1
25862	0.91
25905	82
25930	30
26083	0.9
26181	0.11
26335	3
83	1
160	4
920	1
1145	1
1195	78
1228	0.4
1622	1
1807	67
1846	0.51
1869	3
1928	1
2067	82
2519	0.38
2836	1
2965	0.61
3033	1
3041	1
3295	0.21
3315	0.58
3618	0.01
3665	64
3748	1
3800	0.17
4062	0.38
4198	0.19
4216	58
4373	0.85
4434	42
4456	1
4509	1
4661	0.57
4724	1
4756	1
4844	52
4991	1
5182	0.22
5184	1
5295	1
5330	0.74
5422	61
5551	0.36
5632	0.06
5803	1
5840	95
6036	1
6135	42
6197	81
6243	0.26
6280	32
6296	0.32
6359	0.09
6374	1
6388	1
6396	7
6430	0.7
6448	1
6664	0.69
6761	0.88
6883	0.07
6945	0.27
7130	1
7226	0.25
7468	0.92
7645	70
7679	4
8034	0.95
8126	1
8281	0.26
8468	1
8512	0.65
8552	0.68
8627	4
8765	1
8885	1
9000	1
9021	0.24
9028	0.61
9401	0.67
9662	0.39
9762	0.99
9908	0.24
9952	1
10088	58
10096	1
10289	0.03
10306	1
10394	99
10675	3
10786	0.63
10837	1
10902	0.94
10976	1
11007	1
11044	1
11056	0.71
11071	0.86
11207	0.77
11242	9
11338	0.95
11345	0.33
11372	37
11603	1
11836	0.55
11909	1
12071	0.67
12125	34
12492	0.14
12498	1
12553	90
12628	91
12779	0.8
12936	2
13103	0.91
13234	29
13273	1
13405	0.61
13637	1
13649	0.76
13799	1
13834	1
13922	34
14094	55
14097	0.54
14140	92
14248	0.34
14418	1
14500	0.63
14536	0.18
14567	1
14583	0.13
14752	0.24
15152	3
15277	1
15418	1
15512	19
15632	1
16012	1
16016	1
16115	2
16233	1
16498	1
16743	0.75
16765	0.82
16802	0.02
17007	0.54
17139	0.77
17156	0.88
17264	0.41
17274	0.97
17377	0.99
17387	34
17437	0.98
17560	0.94
17761	31
17972	0.11
17990	1
18041	0.38
18096	3
18223	0.6
18243	0.08
18330	2
18592	1
18699	0.09
18788	2
18793	0.79
18984	76
19112	83
19395	99
19486	0.66
19539	84
19562	62
19576	0.98
19592	0.59
19646	0.85
19651	48
19709	0.49
19766	1
19913	0.95
19928	0.97
20280	0.74
20533	0.68
20617	0.65
20652	1
20670	0.16
20927	2
21020	1
21058	0.11
21071	0.91
21081	0.96
21445	0.84
21567	0.47
21761	1
21849	1
21852	49
22373	1
22586	7
22681	0.25
22683	90
22754	99
22804	1
22891	1
22902	14
22974	89
23008	46
23049	3
23373	0.8
23520	1
23672	1
23743	1
23843	1
23852	1
24066	4
24108	45
24129	0.78
24138	1
24243	1
24457	1
24589	1
24628	0.56
24659	0.26
24932	2
24956	10
25190	21
25331	0.41
25332	1
25345	45
25754	1
25849	1
25862	0.13
25905	69
25930	91
26083	0.02
26159	1
26181	0.96
38	1
160	48
278	1
479	1
1101	2
1195	41
1228	0.26
1338	1
1673	1
1807	73
1846	0.04
1869	1
2067	14
2116	1
2384	1
2519	0.66
2594	1
2965	0.22
2990	1
3033	1
3269	1
3295	0.61
3315	0.54
3343	1
3613	1
3618	0.58
3651	1
3665	83
3727	1
3748	1
3800	0.74
3942	1
4062	0.35
4198	0.55
4216	69
4373	0.66
4434	11
4661	0.27
4844	35
4991	1
5182	0.22
5243	1
5330	0.52
5375	1
5422	36
5551	0.54
5632	0.53
5840	57
6135	99
6152	1
6197	1
6243	0.6
6280	85
6296	0.06
6359	0.33
6396	10
6430	0.01
6664	0.84
6761	0.93
6883	0.98
6885	1
6896	1
6945	0.48
7016	1
7226	0.53
7291	2
7387	1
7468	0.1
7645	50
7679	20
7752	1
7753	4
8029	1
8034	0.92
8206	1
8281	0.91
8328	3
8512	0.48
8552	0.82
8564	1
8590	1
9000	2
9012	1
9021	0.07
9028	0.93
9099	1
9287	1
9401	0.13
9522	1
9662	0.06
9737	2
9762	0.05
9908	0.55
9952	1
10088	66
10289	0.2
10394	5
10408	1
10558	2
10675	31
10786	0.25
10869	2
10902	0.56
11056	0.78
11062	1
11071	0.65
11207	0.79
11230	1
11242	16
11338	0.48
11345	0.42
11372	5
11509	1
11836	0.11
12008	3
12071	0.5
12125	65
12207	1
12425	1
12492	0.19
12498	1
12553	13
12628	53
12779	0.02
12894	1
13103	0.44
13234	2
13405	0.2
13649	0.78
13750	1
13922	78
14094	29
14097	0.16
14140	77
14179	1
14248	0.3
14436	1
14500	0.71
14536	0.02
14583	0.1
14752	0.86
14774	1
15512	97
15905	1
16016	1
16498	1
16743	0.19
16765	0.49
16802	0.03
17007	0.61
17139	0.96
17156	0.27
17264	0.57
17274	0.27
17377	0.18
17387	21
17437	0.31
17511	1
17560	0.78
17687	2
17761	11
17972	0.55
18041	0.44
18096	2
18153	2
18223	0.76
18243	0.88
18658	1
18699	0.44
18708	1
18793	0.42
18984	99
19112	33
19395	14
19486	0.22
19539	100
19562	34
19576	0.19
19592	0.94
19646	0.79
19651	47
19709	0.27
19766	1
19799	1
19913	0.3
19919	1
19928	0.4
20280	0.57
20324	1
20457	2
20533	0.4
20554	1
20617	0.41
20670	0.39
21058	0.91
21071	0.91
21081	0.11
21174	1
21260	1
21445	0.11
21567	0.84
21852	83
22014	1
22281	1
22447	2
22483	1
22586	35
22681	0.66
22683	76
22695	1
22704	1
22726	1
22754	23
22891	4
22902	61
22974	96
23008	68
23373	0.9
23530	1
23540	6
23543	2
23743	2
24058	1
24066	2
24101	1
24108	14
24129	0.65
24439	1
24444	1
24589	0.61
24628	0.64
24659	0.77
24956	79
25150	4
25190	69
25246	1
25331	0.56
25345	36
25389	1
25754	1
25862	0.39
25905	17
25930	3
26067	1
26083	0.5
26163	1
26181	0.02
160	65
365	1
388	2
618	1
958	1
1056	1
1068	1
1195	55
1228	0.37
1259	1
1516	1
1639	1
1640	1
1749	1
1807	33
1846	0.41
1869	3
2067	38
2254	1
2317	1
2519	0.65
2965	0.87
3228	1
3295	0.58
3315	0.34
3401	2
3618	0.33
3639	1
3665	41
3678	2
3800	0.1
3818	1
3942	1
4062	0.71
4198	0.32
4216	69
4373	0.96
4434	13
4661	0.97
4844	46
4864	1
4991	1
5182	0.66
5184	1
5330	0.47
5351	1
5422	89
5546	1
5551	0.75
5632	0.47
5672	3
5702	1
5773	1
5840	4
5973	1
6112	1
6135	47
6197	89
6243	0.8
6280	61
6296	0.85
6359	0.01
6396	12
6430	0.75
6614	1
6664	0.52
6761	0.1
6883	0.93
6910	1
6945	0.23
7190	1
7199	1
7226	0.47
7365	3
7468	0.96
7555	1
7645	22
7679	71
7742	1
8034	0.43
8099	2
8232	1
8281	0.79
8512	0.23
8552	0.42
8750	3
8856	1
8884	1
8892	1
9021	0.9
9028	0.67
9178	1
9401	0.41
9662	0.98
9762	0.41
9890	1
9908	0.81
9958	1
10088	91
10134	1
10191	2
10289	0.25
10370	1
10373	1
10394	38
10408	1
10558	1
10671	1
10675	58
10765	2
10786	0.88
10839	1
10902	0.62
11054	1
11055	1
11056	0.58
11071	0.87
11112	1
11115	1
11121	1
11186	1
11193	1
11207	0.45
11214	1
11230	3
11242	29
11338	0.95
11345	0.5
11372	91
11387	1
11475	2
11703	1
11836	0.22
11865	1
11933	1
12071	0.91
12125	93
12186	1
12288	1
12307	1
12313	2
12492	0.09
12498	1
12553	51
12589	1
12628	79
12779	0.8
12965	1
13103	0.65
13234	74
13405	0.5
13538	1
13637	2
13649	0.41
13681	9
13826	1
13922	42
14013	1
14067	1
14094	44
14097	0.42
14140	67
14175	1
14248	0.66
14500	0.12
14525	1
14536	0.71
14570	1
14583	0.79
14604	1
14752	0.08
14935	1
15010	1
15167	1
15512	26
15524	1
15569	2
15705	1
15759	1
16016	1
16104	1
16125	1
16206	1
16291	2
16413	1
16496	1
16505	1
16616	1
16743	0.12
16761	1
16765	0.75
16785	1
16802	0.14
17007	0.35
17139	1
17156	0.76
17237	1
17264	0.94
17274	0.59
17377	0.07
17387	65
17397	1
17437	0.61
17560	0.59
17695	1
17721	1
17738	3
17761	74
17972	0.23
18041	0.02
18070	1
18096	3
18223	0.63
18243	0.89
18658	1
18699	0.12
18721	1
18793	0.76
18827	1
18984	100
19105	1
19112	82
19294	3
19395	44
19425	1
19486	0.48
19539	76
19562	16
19576	0.51
19592	0.1
19618	1
19646	0.04
19651	44
19709	0.5
19711	4
19766	1
19823	1
19827	1
19835	1
19913	0.7
19928	0.16
19948	1
20280	0.62
20533	0.24
20617	0.08
20670	0.2
20799	1
20936	1
21058	0.67
21071	0.8
21081	0.1
21142	1
21175	2
21293	2
21363	2
21377	1
21445	0.23
21543	1
21567	0.43
21706	1
21827	1
21852	73
21881	1
22214	2
22255	3
22407	1
22517	1
22586	71
22681	0.74
22683	48
22754	17
22891	3
22902	11
22974	83
22995	1
23008	92
23071	1
23106	2
23287	1
23372	1
23373	0.47
23397	1
23756	1
24036	1
24087	1
24108	82
24129	0.46
24313	1
24329	1
24589	0.82
24628	0.35
24659	0.16
24841	2
24956	44
24968	1
25063	2
25190	15
25331	0.06
25345	74
25587	1
25667	1
25754	1
25862	0.03
25905	33
25930	59
26067	1
26083	0.21
26181	0.01
26199	1
26227	1
26254	1
160	69
1195	53
1228	0.05
1807	71
1846	0.98
2067	71
2519	0.5
2965	0.38
3295	0.16
3315	0.08
3618	0.58
3665	66
3800	0.72
4062	0.09
4198	0.32
4216	40
4373	0.71
4434	36
4661	0.78
4844	55
4991	1
5182	0.71
5330	0.51
5422	35
5551	0.65
5632	0.62
5840	38
6135	37
6197	28
6243	0.08
6280	85
6296	0.08
6359	0.99
6396	31
6430	0.59
6664	0.26
6761	0.86
6883	0.41
6945	0.16
7226	0.79
7468	0.59
7645	37
7679	90
8034	0.55
8281	0.08
8291	1
8512	0.7
8552	0.48
9021	0.26
9028	0.99
9401	0.99
9459	2
9662	0.77
9762	0.73
9908	0.97
10088	26
10244	1
10289	0.29
10394	46
10462	1
10551	1
10675	65
10786	0.52
10895	1
10902	0.77
11056	0.07
11071	0.55
11207	0.27
11242	56
11338	0.05
11342	1
11345	0.52
11372	71
11836	0.65
12071	0.16
12125	79
12492	0.07
12498	1
12553	16
12628	91
12779	0.55
13103	0.55
13234	94
13265	2
13376	1
13405	0.75
13637	2
13649	0.71
13922	84
14094	64
14097	0.31
14140	29
14248	0.77
14500	0.2
14536	0.81
14583	0.03
14752	0.54
15512	1
16016	1
16743	0.32
16765	0.5
16802	0.53
17007	0.17
17139	0.9
17156	0.91
17264	0.87
17274	0.5
17377	0.78
17387	68
17437	0.98
17560	0.34
17761	86
17972	0.11
18041	0.26
18096	1
18223	0.31
18230	1
18243	0.11
18699	0.9
18793	0.26
18984	2
19112	15
19395	16
19486	0.21
19539	60
19562	39
19576	0.73
19592	0.14
19646	0.17
19651	95
19709	0.98
19766	1
19835	1
19913	0.32
19928	0.13
20280	0.98
20533	0.7
20617	0.84
20670	0.31
20809	1
21058	0.82
21071	0.38
21081	0.58
21445	0.04
21567	0.55
21852	72
22000	1
22586	65
22681	0.17
22683	5
22754	64
22902	14
22974	63
23008	73
23373	0.32
24088	1
24108	30
24129	0.29
24589	0.64
24628	0.61
24659	0.69
24956	13
25042	1
25190	68
25331	0.9
25345	88
25357	1
25754	1
25862	0.88
25905	64
25930	27
26083	0.51
26181	0.77
160	63
618	1
952	1
1195	64
1228	0.73
1298	1
1807	4
1846	0.84
1869	1
2067	74
2519	0.52
2965	0.01
3026	2
3295	0.27
3315	1
3486	1
3618	0.23
3665	18
3800	0.75
4062	0.96
4198	0.99
4216	94
4373	0.9
4434	49
4661	0.69
4844	19
4991	1
5182	0.42
5330	0.58
5422	48
5551	0.62
5632	0.19
5840	89
6135	66
6197	79
6243	0.55
6280	93
6296	0.81
6359	0.08
6396	35
6430	0.33
6664	0.17
6761	0.72
6883	0.8
6945	0.83
7226	0.24
7468	0.38
7645	60
7679	43
8034	0.31
8281	0.01
8512	0.63
8552	0.98
9017	2
9021	0.28
9028	0.39
