Site Name:,Snake Range West Pinyon-Juniper,,Snake Range West Pinyon-Juniper,
2/25/2016 3:00:00 AM,155.033333333000000000,6,1.032438880000000000,6
2/25/2016 4:00:00 AM,186.600000000000000000,6,0.497779040000000000,6
2/25/2016 5:00:00 AM,181.163333333000000000,6,0.508284480000000000,6
2/25/2016 6:00:00 AM,146.483333333000000000,6,0.626377546000000000,6
2/25/2016 7:00:00 AM,161.566666666000000000,6,0.523930880000000000,6
2/25/2016 8:00:00 AM,87.641833333000000000,6,0.333342826000000000,6
2/25/2016 9:00:00 AM,197.466666666000000000,6,0.302497066000000000,6
2/25/2016 10:00:00 AM,194.118333333000000000,6,0.200795466000000000,6
2/25/2016 11:00:00 AM,238.066666666000000000,6,1.175938720000000000,6
2/25/2016 12:00:00 PM,229.900000000000000000,6,1.490058826000000000,6
2/25/2016 1:00:00 PM,234.283333333000000000,6,1.185550080000000000,6
2/25/2016 2:00:00 PM,290.933333333000000000,6,1.505779733000000000,6
2/25/2016 3:00:00 PM,308.983333333000000000,6,1.868254666000000000,6
2/25/2016 4:00:00 PM,310.716666666000000000,6,1.973756106000000000,6
2/25/2016 5:00:00 PM,301.666666666000000000,6,1.501756373000000000,6
2/25/2016 6:00:00 PM,173.558500000000000000,6,1.048383306000000000,6
2/25/2016 7:00:00 PM,89.706666666000000000,6,0.592104480000000000,6
2/25/2016 8:00:00 PM,99.533333333000000000,6,0.391979573000000000,6
2/25/2016 9:00:00 PM,113.100000000000000000,6,0.457098400000000000,6
2/25/2016 10:00:00 PM,117.906666666000000000,6,0.417311840000000000,6
2/25/2016 11:00:00 PM,107.835000000000000000,6,0.233876426000000000,6
2/26/2016 12:00:00 AM,122.090000000000000000,6,0.705652640000000000,6
2/26/2016 1:00:00 AM,130.158333333000000000,6,0.361655360000000000,6
2/26/2016 2:00:00 AM,163.783333333000000000,6,0.473340853000000000,6
2/26/2016 3:00:00 AM,79.931666666000000000,6,0.627271626000000000,6
2/26/2016 4:00:00 AM,125.695000000000000000,6,0.562301813000000000,6
2/26/2016 5:00:00 AM,105.263333333000000000,6,0.398387146000000000,6
2/26/2016 6:00:00 AM,127.175000000000000000,6,0.367317866000000000,6
2/26/2016 7:00:00 AM,115.445000000000000000,6,0.609986080000000000,6
2/26/2016 8:00:00 AM,102.553333333000000000,6,0.347871626000000000,6
2/26/2016 9:00:00 AM,109.845000000000000000,6,0.652603893000000000,6
2/26/2016 10:00:00 AM,167.405000000000000000,6,0.768834293000000000,6
2/26/2016 11:00:00 AM,223.633333333000000000,6,1.610461600000000000,6
2/26/2016 12:00:00 PM,212.533333333000000000,6,2.952773706000000000,6
2/26/2016 1:00:00 PM,214.000000000000000000,6,3.137028693000000000,6
2/26/2016 2:00:00 PM,212.633333333000000000,6,2.711968160000000000,6
2/26/2016 3:00:00 PM,215.016666666000000000,6,2.962459573000000000,6
2/26/2016 4:00:00 PM,213.650000000000000000,6,2.940778133000000000,6
2/26/2016 5:00:00 PM,220.983333333000000000,6,2.829092640000000000,6
2/26/2016 6:00:00 PM,129.901666666000000000,6,0.995111040000000000,6
2/26/2016 7:00:00 PM,122.050000000000000000,6,1.945443573000000000,6
2/26/2016 8:00:00 PM,120.033333333000000000,6,1.811182560000000000,6
2/26/2016 9:00:00 PM,108.250000000000000000,6,2.022036426000000000,6
2/26/2016 10:00:00 PM,117.500000000000000000,6,1.668427786000000000,6
2/26/2016 11:00:00 PM,113.800000000000000000,6,2.071955893000000000,6
2/27/2016 12:00:00 AM,112.483333333000000000,6,1.966007413000000000,6
2/27/2016 1:00:00 AM,119.083333333000000000,6,1.873097600000000000,6
2/27/2016 2:00:00 AM,118.966666666000000000,6,1.225560160000000000,6
2/27/2016 3:00:00 AM,134.666666666000000000,6,1.312583946000000000,6
2/27/2016 4:00:00 AM,79.905000000000000000,6,1.461820800000000000,6
2/27/2016 5:00:00 AM,113.925000000000000000,6,1.306548906000000000,6
2/27/2016 6:00:00 AM,110.640000000000000000,6,1.236885173000000000,6
2/27/2016 7:00:00 AM,122.016666666000000000,6,1.436190506000000000,6
2/27/2016 8:00:00 AM,106.933333333000000000,6,1.295968960000000000,6
2/27/2016 9:00:00 AM,125.040000000000000000,6,0.808695360000000000,6
2/27/2016 10:00:00 AM,199.133333333000000000,6,0.846693760000000000,6
2/27/2016 11:00:00 AM,242.883333333000000000,6,0.837827466000000000,6
2/27/2016 12:00:00 PM,300.433333333000000000,6,1.527908213000000000,6
2/27/2016 1:00:00 PM,325.133333333000000000,6,2.605945173000000000,6
2/27/2016 2:00:00 PM,314.683333333000000000,6,2.574130826000000000,6
2/27/2016 3:00:00 PM,320.033333333000000000,6,2.451567360000000000,6
2/27/2016 4:00:00 PM,312.283333333000000000,6,2.005570453000000000,6
2/27/2016 5:00:00 PM,308.433333333000000000,6,1.831299360000000000,6
2/27/2016 6:00:00 PM,227.850833333000000000,6,1.711492640000000000,6
2/27/2016 7:00:00 PM,82.796666666000000000,6,1.065892373000000000,6
2/27/2016 8:00:00 PM,141.035000000000000000,6,0.951673653000000000,6
2/27/2016 9:00:00 PM,42.778333333000000000,6,1.192255680000000000,6
2/27/2016 10:00:00 PM,102.960000000000000000,6,1.582447093000000000,6
2/27/2016 11:00:00 PM,61.703333333000000000,6,1.584756800000000000,6
2/28/2016 12:00:00 AM,70.722833333000000000,6,1.238747840000000000,6
2/28/2016 1:00:00 AM,71.696333333000000000,6,2.067932533000000000,6
2/28/2016 2:00:00 AM,132.928333333000000000,6,2.290781973000000000,6
2/28/2016 3:00:00 AM,34.296666666000000000,6,2.195562453000000000,6
2/28/2016 4:00:00 AM,93.898333333000000000,6,1.714323893000000000,6
2/28/2016 5:00:00 AM,19.236000000000000000,6,2.511247200000000000,6
2/28/2016 6:00:00 AM,21.478000000000000000,6,1.608524426000000000,6
2/28/2016 7:00:00 AM,25.534500000000000000,6,1.023945120000000000,6
2/28/2016 8:00:00 AM,106.425000000000000000,6,0.698500000000000000,6
2/28/2016 9:00:00 AM,132.633333333000000000,6,0.828216106000000000,6
2/28/2016 10:00:00 AM,227.250000000000000000,6,1.093087306000000000,6
2/28/2016 11:00:00 AM,293.433333333000000000,6,1.340598453000000000,6
2/28/2016 12:00:00 PM,301.833333333000000000,6,1.197918186000000000,6
2/28/2016 1:00:00 PM,281.116666666000000000,6,1.577678666000000000,6
2/28/2016 2:00:00 PM,289.300000000000000000,6,1.543852640000000000,6
2/28/2016 3:00:00 PM,262.116666666000000000,6,2.028071466000000000,6
2/28/2016 4:00:00 PM,295.683333333000000000,6,1.577604160000000000,6
2/28/2016 5:00:00 PM,293.433333333000000000,6,1.208647146000000000,6
2/28/2016 6:00:00 PM,224.540000000000000000,6,1.175789706000000000,6
2/28/2016 7:00:00 PM,58.390000000000000000,6,1.708139840000000000,6
2/28/2016 8:00:00 PM,72.635000000000000000,6,0.878582613000000000,6
2/28/2016 9:00:00 PM,53.556666666000000000,6,2.068230560000000000,6
2/28/2016 10:00:00 PM,43.226666666000000000,6,2.380711520000000000,6
2/28/2016 11:00:00 PM,39.251666666000000000,6,1.749863573000000000,6
2/29/2016 12:00:00 AM,49.233333333000000000,6,2.275210080000000000,6
2/29/2016 1:00:00 AM,45.500000000000000000,6,2.329152906000000000,6
2/29/2016 2:00:00 AM,52.188333333000000000,6,2.275284586000000000,6
2/29/2016 3:00:00 AM,40.756666666000000000,6,1.435445440000000000,6
2/29/2016 4:00:00 AM,43.361666666000000000,6,1.202686613000000000,6
2/29/2016 5:00:00 AM,47.321666666000000000,6,2.102876160000000000,6
2/29/2016 6:00:00 AM,51.170000000000000000,6,2.648339466000000000,6
2/29/2016 7:00:00 AM,35.393333333000000000,6,2.349269706000000000,6
2/29/2016 8:00:00 AM,90.966666666000000000,6,1.982920426000000000,6
2/29/2016 9:00:00 AM,44.101666666000000000,6,2.067783520000000000,6
2/29/2016 10:00:00 AM,287.945000000000000000,6,2.532407093000000000,6
2/29/2016 11:00:00 AM,334.033333333000000000,6,2.574726880000000000,6
2/29/2016 12:00:00 PM,334.900000000000000000,6,2.741472800000000000,6
2/29/2016 1:00:00 PM,327.700000000000000000,6,2.690137706000000000,6
2/29/2016 2:00:00 PM,325.116666666000000000,6,2.162332480000000000,6
2/29/2016 3:00:00 PM,327.266666666000000000,6,2.496643893000000000,6
2/29/2016 4:00:00 PM,330.983333333000000000,6,2.525477973000000000,6
2/29/2016 5:00:00 PM,328.616666666000000000,6,2.631053920000000000,6
2/29/2016 6:00:00 PM,130.571666666000000000,6,2.370802133000000000,6
2/29/2016 7:00:00 PM,44.845000000000000000,6,2.586349920000000000,6
2/29/2016 8:00:00 PM,51.035000000000000000,6,1.908041226000000000,6
2/29/2016 9:00:00 PM,75.741666666000000000,6,1.402588000000000000,6
2/29/2016 10:00:00 PM,59.776666666000000000,6,1.439543306000000000,6
2/29/2016 11:00:00 PM,97.263333333000000000,6,1.220195680000000000,6
3/1/2016 12:00:00 AM,83.325000000000000000,6,1.073715573000000000,6
3/1/2016 1:00:00 AM,46.845000000000000000,6,1.265868266000000000,6
3/1/2016 2:00:00 AM,29.283333333000000000,6,1.725648906000000000,6
3/1/2016 3:00:00 AM,32.400000000000000000,6,2.368715946000000000,6
3/1/2016 4:00:00 AM,34.411666666000000000,6,2.295624906000000000,6
3/1/2016 5:00:00 AM,32.991666666000000000,6,2.093264800000000000,6
3/1/2016 6:00:00 AM,35.690000000000000000,6,1.737793493000000000,6
3/1/2016 7:00:00 AM,47.606666666000000000,6,1.431943626000000000,6
3/1/2016 8:00:00 AM,98.883333333000000000,6,1.434402346000000000,6
3/1/2016 9:00:00 AM,120.288666666000000000,6,0.712358240000000000,6
3/1/2016 10:00:00 AM,228.100000000000000000,6,1.082954400000000000,6
3/1/2016 11:00:00 AM,216.483333333000000000,6,1.539605760000000000,6
3/1/2016 12:00:00 PM,209.083333333000000000,6,2.204577760000000000,6
3/1/2016 1:00:00 PM,215.916666666000000000,6,2.714948426000000000,6
3/1/2016 2:00:00 PM,217.050000000000000000,6,3.884405066000000000,6
3/1/2016 3:00:00 PM,200.516666666000000000,6,2.745496160000000000,6
3/1/2016 4:00:00 PM,218.900000000000000000,6,3.038009333000000000,6
3/1/2016 5:00:00 PM,212.066666666000000000,6,1.837110880000000000,6
3/1/2016 6:00:00 PM,263.200000000000000000,6,1.379341920000000000,6
3/1/2016 7:00:00 PM,253.733333333000000000,6,0.826353440000000000,6
3/1/2016 8:00:00 PM,212.158333333000000000,6,0.494873280000000000,6
3/1/2016 9:00:00 PM,198.010000000000000000,6,0.562003786000000000,6
3/1/2016 10:00:00 PM,151.166666666000000000,6,0.714518933000000000,6
3/1/2016 11:00:00 PM,190.456666666000000000,6,0.878880640000000000,6
3/2/2016 12:00:00 AM,126.791666666000000000,6,1.062763093000000000,6
3/2/2016 1:00:00 AM,164.216666666000000000,6,2.796905760000000000,6
3/2/2016 2:00:00 AM,120.008333333000000000,6,1.172064373000000000,6
3/2/2016 3:00:00 AM,26.616000000000000000,6,3.087332746000000000,6
3/2/2016 4:00:00 AM,17.473333333000000000,6,4.177290773000000000,6
3/2/2016 5:00:00 AM,70.757333333000000000,6,3.039275946000000000,6
3/2/2016 6:00:00 AM,24.878333333000000000,6,4.337778133000000000,6
3/2/2016 7:00:00 AM,19.082500000000000000,6,3.218464480000000000,6
3/2/2016 8:00:00 AM,113.451666666000000000,6,1.449825226000000000,6
3/2/2016 9:00:00 AM,131.826666666000000000,6,1.133320906000000000,6
3/2/2016 10:00:00 AM,213.516666666000000000,6,0.653199946000000000,6
3/2/2016 11:00:00 AM,199.341666666000000000,6,0.831121866000000000,6
3/2/2016 12:00:00 PM,279.233333333000000000,6,1.303419626000000000,6
3/2/2016 1:00:00 PM,257.400000000000000000,6,2.021514880000000000,6
3/2/2016 2:00:00 PM,256.266666666000000000,6,2.002590186000000000,6
3/2/2016 3:00:00 PM,267.450000000000000000,6,1.432018133000000000,6
3/2/2016 4:00:00 PM,295.400000000000000000,6,1.590940853000000000,6
3/2/2016 5:00:00 PM,293.383333333000000000,6,1.476945653000000000,6
3/2/2016 6:00:00 PM,135.446666666000000000,6,0.751101706000000000,6
3/2/2016 7:00:00 PM,111.420000000000000000,6,1.328006826000000000,6
3/2/2016 8:00:00 PM,111.666666666000000000,6,2.155105333000000000,6
3/2/2016 9:00:00 PM,115.433333333000000000,6,2.198989760000000000,6
3/2/2016 10:00:00 PM,119.050000000000000000,6,2.320137600000000000,6
3/2/2016 11:00:00 PM,123.800000000000000000,6,2.204577760000000000,6
3/3/2016 12:00:00 AM,115.633333333000000000,6,2.060407360000000000,6
3/3/2016 1:00:00 AM,116.533333333000000000,6,2.316933813000000000,6
3/3/2016 2:00:00 AM,117.783333333000000000,6,2.194072320000000000,6
3/3/2016 3:00:00 AM,116.983333333000000000,6,2.213146026000000000,6
3/3/2016 4:00:00 AM,115.316666666000000000,6,2.047070666000000000,6
3/3/2016 5:00:00 AM,122.816666666000000000,6,1.865721440000000000,6
3/3/2016 6:00:00 AM,126.383333333000000000,6,2.058917226000000000,6
3/3/2016 7:00:00 AM,123.233333333000000000,6,2.405969280000000000,6
3/3/2016 8:00:00 AM,132.816666666000000000,6,1.896120160000000000,6
3/3/2016 9:00:00 AM,186.400000000000000000,6,1.249923840000000000,6
3/3/2016 10:00:00 AM,225.300000000000000000,6,2.974827680000000000,6
3/3/2016 11:00:00 AM,214.916666666000000000,6,3.409648586000000000,6
3/3/2016 12:00:00 PM,214.050000000000000000,6,3.705589066000000000,6
3/3/2016 1:00:00 PM,213.983333333000000000,6,3.268830986000000000,6
3/3/2016 2:00:00 PM,220.566666666000000000,6,2.916936000000000000,6
3/3/2016 3:00:00 PM,215.950000000000000000,6,3.363230933000000000,6
3/3/2016 4:00:00 PM,226.900000000000000000,6,2.533077653000000000,6
3/3/2016 5:00:00 PM,235.133333333000000000,6,2.792211840000000000,6
3/3/2016 6:00:00 PM,111.498666666000000000,6,0.885660746000000000,6
3/3/2016 7:00:00 PM,133.383333333000000000,6,1.402588000000000000,6
3/3/2016 8:00:00 PM,122.716666666000000000,6,2.117553973000000000,6
3/3/2016 9:00:00 PM,137.400000000000000000,6,2.575546453000000000,6
3/3/2016 10:00:00 PM,138.066666666000000000,6,1.233979413000000000,6
3/3/2016 11:00:00 PM,173.408333333000000000,6,0.404124160000000000,6
3/4/2016 12:00:00 AM,115.735000000000000000,6,0.542483040000000000,6
3/4/2016 1:00:00 AM,116.675000000000000000,6,0.780978880000000000,6
3/4/2016 2:00:00 AM,105.411666666000000000,6,0.733145600000000000,6
3/4/2016 3:00:00 AM,87.008333333000000000,6,0.725247893000000000,6
3/4/2016 4:00:00 AM,131.675000000000000000,6,0.694551146000000000,6
3/4/2016 5:00:00 AM,107.355000000000000000,6,0.516033173000000000,6
3/4/2016 6:00:00 AM,128.666666666000000000,6,0.959347840000000000,6
3/4/2016 7:00:00 AM,109.780000000000000000,6,0.649549120000000000,6
3/4/2016 8:00:00 AM,77.875000000000000000,6,0.901307146000000000,6
3/4/2016 9:00:00 AM,129.320000000000000000,6,0.819573333000000000,6
3/4/2016 10:00:00 AM,205.250000000000000000,6,1.175640693000000000,6
3/4/2016 11:00:00 AM,221.450000000000000000,6,1.726617493000000000,6
3/4/2016 12:00:00 PM,255.500000000000000000,6,1.083997493000000000,6
3/4/2016 1:00:00 PM,189.747500000000000000,6,0.996899200000000000,6
3/4/2016 2:00:00 PM,215.016666666000000000,6,3.791346240000000000,6
3/4/2016 3:00:00 PM,218.983333333000000000,6,2.944503466000000000,6
3/4/2016 4:00:00 PM,223.533333333000000000,6,2.862695146000000000,6
3/4/2016 5:00:00 PM,213.650000000000000000,6,4.043402293000000000,6
3/4/2016 6:00:00 PM,151.403333333000000000,6,1.904166880000000000,6
3/4/2016 7:00:00 PM,107.500000000000000000,6,1.743232480000000000,6
3/4/2016 8:00:00 PM,128.883333333000000000,6,1.800081066000000000,6
3/4/2016 9:00:00 PM,118.966666666000000000,6,1.197322133000000000,6
3/4/2016 10:00:00 PM,129.633333333000000000,6,1.583788213000000000,6
3/4/2016 11:00:00 PM,116.231666666000000000,6,0.782469013000000000,6
3/5/2016 12:00:00 AM,158.985500000000000000,6,0.807130720000000000,6
3/5/2016 1:00:00 AM,128.966666666000000000,6,1.952968746000000000,6
3/5/2016 2:00:00 AM,122.400000000000000000,6,1.856482613000000000,6
3/5/2016 3:00:00 AM,116.825000000000000000,6,1.689513173000000000,6
3/5/2016 4:00:00 AM,122.216666666000000000,6,2.296891520000000000,6
3/5/2016 5:00:00 AM,118.016666666000000000,6,3.030558666000000000,6
3/5/2016 6:00:00 AM,119.566666666000000000,6,2.864855840000000000,6
3/5/2016 7:00:00 AM,121.933333333000000000,6,2.004750880000000000,6
3/5/2016 8:00:00 AM,125.933333333000000000,6,1.339182826000000000,6
3/5/2016 9:00:00 AM,196.266666666000000000,6,0.624365866000000000,6
3/5/2016 10:00:00 AM,210.766666666000000000,6,2.151603520000000000,6
3/5/2016 11:00:00 AM,223.533333333000000000,6,2.716066026000000000,6
3/5/2016 12:00:00 PM,218.233333333000000000,6,3.342071040000000000,6
3/5/2016 1:00:00 PM,214.150000000000000000,6,4.066275840000000000,6
3/5/2016 2:00:00 PM,211.933333333000000000,6,4.481948533000000000,6
3/5/2016 3:00:00 PM,213.683333333000000000,6,5.299659200000000000,6
3/5/2016 4:00:00 PM,220.666666666000000000,6,4.724318720000000000,6
3/5/2016 5:00:00 PM,228.050000000000000000,6,5.234838400000000000,6
3/5/2016 6:00:00 PM,239.750000000000000000,6,2.777161493000000000,6
3/5/2016 7:00:00 PM,151.135000000000000000,6,0.821510506000000000,6
3/5/2016 8:00:00 PM,128.805000000000000000,6,0.842297866000000000,6
3/5/2016 9:00:00 PM,184.458333333000000000,6,0.936697813000000000,6
3/5/2016 10:00:00 PM,240.850000000000000000,6,1.101357546000000000,6
3/5/2016 11:00:00 PM,234.766666666000000000,6,1.323238400000000000,6
3/6/2016 12:00:00 AM,237.116666666000000000,6,0.647462933000000000,6
3/6/2016 1:00:00 AM,256.650000000000000000,6,1.024094133000000000,6
3/6/2016 2:00:00 AM,201.300000000000000000,6,0.867034080000000000,6
3/6/2016 3:00:00 AM,166.163333333000000000,6,1.536774506000000000,6
3/6/2016 4:00:00 AM,218.183333333000000000,6,2.903450293000000000,6
3/6/2016 5:00:00 AM,234.450000000000000000,6,5.028529440000000000,6
3/6/2016 6:00:00 AM,265.516666666000000000,6,1.517179253000000000,6
3/6/2016 7:00:00 AM,241.533333333000000000,6,1.370550133000000000,6
3/6/2016 8:00:00 AM,238.650000000000000000,6,1.758282826000000000,6
3/6/2016 9:00:00 AM,240.833333333000000000,6,2.405522240000000000,6
3/6/2016 10:00:00 AM,238.100000000000000000,6,4.098611733000000000,6
3/6/2016 11:00:00 AM,229.366666666000000000,6,6.811399466000000000,6
3/6/2016 12:00:00 PM,236.750000000000000000,6,4.012184000000000000,6
3/6/2016 1:00:00 PM,248.316666666000000000,6,4.717091573000000000,6
3/6/2016 2:00:00 PM,243.616666666000000000,6,2.555578666000000000,6
3/6/2016 3:00:00 PM,240.225000000000000000,6,2.641484853000000000,6
3/6/2016 4:00:00 PM,187.328333333000000000,6,1.230552106000000000,6
3/6/2016 5:00:00 PM,132.196666666000000000,6,2.953816800000000000,6
3/6/2016 6:00:00 PM,281.430166666000000000,6,2.246972053000000000,6
3/6/2016 7:00:00 PM,240.750000000000000000,6,1.139355946000000000,6
3/6/2016 8:00:00 PM,77.853333333000000000,6,1.902751253000000000,6
3/6/2016 9:00:00 PM,105.540000000000000000,6,1.265495733000000000,6
3/6/2016 10:00:00 PM,83.106666666000000000,6,0.624812906000000000,6
3/6/2016 11:00:00 PM,52.141666666000000000,6,2.436069973000000000,6
3/7/2016 12:00:00 AM,32.291666666000000000,6,1.834875680000000000,6
3/7/2016 1:00:00 AM,107.468333333000000000,6,0.625036426000000000,6
3/7/2016 2:00:00 AM,74.415000000000000000,6,0.987511360000000000,6
3/7/2016 3:00:00 AM,96.173333333000000000,6,0.999283413000000000,6
3/7/2016 4:00:00 AM,112.730000000000000000,6,0.989746560000000000,6
3/7/2016 5:00:00 AM,102.091666666000000000,6,0.474160426000000000,6
3/7/2016 6:00:00 AM,133.650000000000000000,6,1.449303680000000000,6
3/7/2016 7:00:00 AM,86.128333333000000000,6,0.945936640000000000,6
3/7/2016 8:00:00 AM,134.876666666000000000,6,0.534585333000000000,6
3/7/2016 9:00:00 AM,150.016666666000000000,6,0.375439093000000000,6
3/7/2016 10:00:00 AM,266.566666666000000000,6,1.046744160000000000,6
3/7/2016 11:00:00 AM,276.133333333000000000,6,1.184581493000000000,6
3/7/2016 12:00:00 PM,241.733333333000000000,6,1.297757120000000000,6
3/7/2016 1:00:00 PM,263.316666666000000000,6,1.569184906000000000,6
3/7/2016 2:00:00 PM,263.400000000000000000,6,2.544849706000000000,6
3/7/2016 3:00:00 PM,213.650000000000000000,6,6.052176533000000000,6
3/7/2016 4:00:00 PM,166.226666666000000000,6,3.941402666000000000,6
3/7/2016 5:00:00 PM,89.423333333000000000,6,2.263140000000000000,6
3/7/2016 6:00:00 PM,167.675000000000000000,6,1.220568213000000000,6
3/7/2016 7:00:00 PM,133.778333333000000000,6,1.789873653000000000,6
3/7/2016 8:00:00 PM,142.191666666000000000,6,0.564537013000000000,6
3/7/2016 9:00:00 PM,61.875000000000000000,6,1.313776053000000000,6
3/7/2016 10:00:00 PM,94.910000000000000000,6,1.145912533000000000,6
3/7/2016 11:00:00 PM,115.308333333000000000,6,0.934760640000000000,6
3/8/2016 12:00:00 AM,122.265000000000000000,6,1.064551253000000000,6
3/8/2016 1:00:00 AM,145.728333333000000000,6,1.348719680000000000,6
3/8/2016 2:00:00 AM,71.698333333000000000,6,0.800723146000000000,6
