Site Name:,Snake Range West Subalpine,,Snake Range West Subalpine,
2/29/2016 11:00:00 AM,266.633333333000000000,6,3.493096053000000000,6
2/29/2016 12:00:00 PM,248.750000000000000000,6,2.492844053000000000,6
2/29/2016 1:00:00 PM,227.016666666000000000,6,3.126672266000000000,6
2/29/2016 2:00:00 PM,236.883333333000000000,6,3.955186400000000000,6
2/29/2016 3:00:00 PM,237.283333333000000000,6,3.971130826000000000,6
2/29/2016 4:00:00 PM,243.133333333000000000,6,3.726897973000000000,6
2/29/2016 5:00:00 PM,251.716666666000000000,6,2.974902186000000000,6
2/29/2016 6:00:00 PM,259.183333333000000000,6,3.308990080000000000,6
2/29/2016 7:00:00 PM,265.900000000000000000,6,2.926696373000000000,6
2/29/2016 8:00:00 PM,260.533333333000000000,6,2.433983786000000000,6
2/29/2016 9:00:00 PM,249.116666666000000000,6,2.332878240000000000,6
2/29/2016 10:00:00 PM,256.250000000000000000,6,2.298083626000000000,6
2/29/2016 11:00:00 PM,247.200000000000000000,6,2.681494933000000000,6
3/1/2016 12:00:00 AM,243.866666666000000000,6,2.591863413000000000,6
3/1/2016 1:00:00 AM,245.983333333000000000,6,2.858597280000000000,6
3/1/2016 2:00:00 AM,261.950000000000000000,6,3.120413706000000000,6
3/1/2016 3:00:00 AM,270.016666666000000000,6,3.985585120000000000,6
3/1/2016 4:00:00 AM,271.416666666000000000,6,4.310210666000000000,6
3/1/2016 5:00:00 AM,266.650000000000000000,6,3.509934560000000000,6
3/1/2016 6:00:00 AM,256.266666666000000000,6,2.724336266000000000,6
3/1/2016 7:00:00 AM,266.316666666000000000,6,3.468732373000000000,6
3/1/2016 8:00:00 AM,272.616666666000000000,6,3.330820533000000000,6
3/1/2016 9:00:00 AM,262.550000000000000000,6,2.719642346000000000,6
3/1/2016 10:00:00 AM,235.683333333000000000,6,3.150514400000000000,6
3/1/2016 11:00:00 AM,237.983333333000000000,6,3.060435840000000000,6
3/1/2016 12:00:00 PM,239.133333333000000000,6,3.488849173000000000,6
3/1/2016 1:00:00 PM,239.416666666000000000,6,3.587346986000000000,6
3/1/2016 2:00:00 PM,230.350000000000000000,6,3.635850826000000000,6
3/1/2016 3:00:00 PM,236.916666666000000000,6,4.428676266000000000,6
3/1/2016 4:00:00 PM,233.900000000000000000,6,4.562788266000000000,6
3/1/2016 5:00:00 PM,241.283333333000000000,6,4.296799466000000000,6
3/1/2016 6:00:00 PM,238.500000000000000000,6,4.961398933000000000,6
3/1/2016 7:00:00 PM,238.866666666000000000,6,5.905398400000000000,6
3/1/2016 8:00:00 PM,237.250000000000000000,6,6.777871466000000000,6
3/1/2016 9:00:00 PM,237.450000000000000000,6,6.853868266000000000,6
3/1/2016 10:00:00 PM,230.300000000000000000,6,6.882180800000000000,6
3/1/2016 11:00:00 PM,230.050000000000000000,6,5.922534933000000000,6
3/2/2016 12:00:00 AM,227.916666666000000000,6,6.948491733000000000,6
3/2/2016 1:00:00 AM,227.566666666000000000,6,5.489651200000000000,6
3/2/2016 2:00:00 AM,237.733333333000000000,6,3.569465386000000000,6
3/2/2016 3:00:00 AM,270.716666666000000000,6,4.018666080000000000,6
3/2/2016 4:00:00 AM,273.433333333000000000,6,5.425575466000000000,6
3/2/2016 5:00:00 AM,266.850000000000000000,6,4.374286400000000000,6
3/2/2016 6:00:00 AM,267.633333333000000000,6,4.848893866000000000,6
3/2/2016 7:00:00 AM,268.900000000000000000,6,4.965794826000000000,6
3/2/2016 8:00:00 AM,282.700000000000000000,6,3.114676693000000000,6
3/2/2016 9:00:00 AM,305.483333333000000000,6,2.614438933000000000,6
3/2/2016 10:00:00 AM,249.507000000000000000,6,1.608747946000000000,6
3/2/2016 11:00:00 AM,240.133333333000000000,6,1.459809120000000000,6
3/2/2016 12:00:00 PM,239.550000000000000000,6,1.359448640000000000,6
3/2/2016 1:00:00 PM,229.983333333000000000,6,1.900441546000000000,6
3/2/2016 2:00:00 PM,231.533333333000000000,6,2.608552906000000000,6
3/2/2016 3:00:00 PM,227.516666666000000000,6,2.501263306000000000,6
3/2/2016 4:00:00 PM,234.850000000000000000,6,2.379519413000000000,6
3/2/2016 5:00:00 PM,229.050000000000000000,6,1.954309866000000000,6
3/2/2016 6:00:00 PM,246.816666666000000000,6,1.644734666000000000,6
3/2/2016 7:00:00 PM,249.300000000000000000,6,2.091849173000000000,6
3/2/2016 8:00:00 PM,250.016666666000000000,6,2.759577920000000000,6
3/2/2016 9:00:00 PM,249.400000000000000000,6,3.261082293000000000,6
3/2/2016 10:00:00 PM,249.000000000000000000,6,3.828227040000000000,6
3/2/2016 11:00:00 PM,253.550000000000000000,6,3.820701866000000000,6
3/3/2016 12:00:00 AM,252.100000000000000000,6,4.049437333000000000,6
3/3/2016 1:00:00 AM,247.416666666000000000,6,3.727792053000000000,6
3/3/2016 2:00:00 AM,239.166666666000000000,6,3.408605493000000000,6
3/3/2016 3:00:00 AM,236.000000000000000000,6,3.620427946000000000,6
3/3/2016 4:00:00 AM,243.366666666000000000,6,3.244318293000000000,6
3/3/2016 5:00:00 AM,250.750000000000000000,6,2.984662560000000000,6
3/3/2016 6:00:00 AM,244.533333333000000000,6,2.417443306000000000,6
3/3/2016 7:00:00 AM,235.950000000000000000,6,2.549767146000000000,6
3/3/2016 8:00:00 AM,232.083333333000000000,6,2.696619786000000000,6
3/3/2016 9:00:00 AM,233.216666666000000000,6,3.122946933000000000,6
3/3/2016 10:00:00 AM,239.566666666000000000,6,3.498460533000000000,6
3/3/2016 11:00:00 AM,243.433333333000000000,6,2.966259413000000000,6
3/3/2016 12:00:00 PM,236.433333333000000000,6,3.404209600000000000,6
3/3/2016 1:00:00 PM,231.166666666000000000,6,2.896744693000000000,6
3/3/2016 2:00:00 PM,233.783333333000000000,6,3.021021813000000000,6
3/3/2016 3:00:00 PM,226.350000000000000000,6,3.175474133000000000,6
3/3/2016 4:00:00 PM,225.433333333000000000,6,2.768146186000000000,6
3/3/2016 5:00:00 PM,236.216666666000000000,6,2.646476800000000000,6
3/3/2016 6:00:00 PM,244.516666666000000000,6,2.701313706000000000,6
3/3/2016 7:00:00 PM,241.100000000000000000,6,2.695502186000000000,6
3/3/2016 8:00:00 PM,251.283333333000000000,6,1.881218826000000000,6
3/3/2016 9:00:00 PM,297.966666666000000000,6,1.516881226000000000,6
3/3/2016 10:00:00 PM,235.628833333000000000,6,1.617241706000000000,6
3/3/2016 11:00:00 PM,40.080000000000000000,6,1.523959360000000000,6
3/4/2016 12:00:00 AM,42.548333333000000000,6,1.104635840000000000,6
3/4/2016 1:00:00 AM,41.841666666000000000,6,1.989700533000000000,6
3/4/2016 2:00:00 AM,34.596666666000000000,6,1.860654986000000000,6
3/4/2016 3:00:00 AM,47.645000000000000000,6,2.101833066000000000,6
3/4/2016 4:00:00 AM,58.311666666000000000,6,2.247046560000000000,6
3/4/2016 5:00:00 AM,70.283333333000000000,6,2.445755840000000000,6
3/4/2016 6:00:00 AM,73.426666666000000000,6,3.461728746000000000,6
3/4/2016 7:00:00 AM,72.165000000000000000,6,3.587272480000000000,6
3/4/2016 8:00:00 AM,79.001666666000000000,6,3.417397280000000000,6
3/4/2016 9:00:00 AM,80.190000000000000000,6,3.564696960000000000,6
3/4/2016 10:00:00 AM,91.433333333000000000,6,3.272556320000000000,6
3/4/2016 11:00:00 AM,93.216666666000000000,6,3.233663840000000000,6
3/4/2016 12:00:00 PM,103.350000000000000000,6,2.316784800000000000,6
3/4/2016 1:00:00 PM,160.066666666000000000,6,1.415775680000000000,6
3/4/2016 2:00:00 PM,216.733333333000000000,6,1.932628426000000000,6
3/4/2016 3:00:00 PM,216.816666666000000000,6,1.822582080000000000,6
3/4/2016 4:00:00 PM,226.150000000000000000,6,1.448931146000000000,6
3/4/2016 5:00:00 PM,204.933333333000000000,6,2.078736000000000000,6
3/4/2016 6:00:00 PM,137.568333333000000000,6,1.231893226000000000,6
3/4/2016 7:00:00 PM,118.150000000000000000,6,1.612026240000000000,6
3/4/2016 8:00:00 PM,159.300000000000000000,6,1.366675786000000000,6
3/4/2016 9:00:00 PM,130.500000000000000000,6,2.085069066000000000,6
3/4/2016 10:00:00 PM,143.983333333000000000,6,2.078363466000000000,6
3/4/2016 11:00:00 PM,206.516666666000000000,6,2.344724800000000000,6
3/5/2016 12:00:00 AM,232.966666666000000000,6,4.001678560000000000,6
3/5/2016 1:00:00 AM,235.716666666000000000,6,5.439731733000000000,6
3/5/2016 2:00:00 AM,235.900000000000000000,6,5.410674133000000000,6
3/5/2016 3:00:00 AM,233.850000000000000000,6,6.158721066000000000,6
3/5/2016 4:00:00 AM,232.616666666000000000,6,5.746699200000000000,6
3/5/2016 5:00:00 AM,234.200000000000000000,6,5.464318933000000000,6
3/5/2016 6:00:00 AM,232.666666666000000000,6,6.008962666000000000,6
3/5/2016 7:00:00 AM,235.750000000000000000,6,6.476864533000000000,6
3/5/2016 8:00:00 AM,237.016666666000000000,6,5.398753066000000000,6
3/5/2016 9:00:00 AM,240.133333333000000000,6,4.521809600000000000,6
3/5/2016 10:00:00 AM,234.816666666000000000,6,4.112022933000000000,6
3/5/2016 11:00:00 AM,225.866666666000000000,6,4.297544533000000000,6
3/5/2016 12:00:00 PM,229.533333333000000000,6,4.082592800000000000,6
3/5/2016 1:00:00 PM,214.066666666000000000,6,3.731889920000000000,6
3/5/2016 2:00:00 PM,212.733333333000000000,6,3.403688053000000000,6
3/5/2016 3:00:00 PM,219.583333333000000000,6,3.743960000000000000,6
3/5/2016 4:00:00 PM,218.483333333000000000,6,4.300524800000000000,6
3/5/2016 5:00:00 PM,226.533333333000000000,6,3.490413813000000000,6
3/5/2016 6:00:00 PM,225.816666666000000000,6,3.366732746000000000,6
3/5/2016 7:00:00 PM,227.666666666000000000,6,3.396609920000000000,6
3/5/2016 8:00:00 PM,225.433333333000000000,6,4.085945600000000000,6
3/5/2016 9:00:00 PM,225.933333333000000000,6,4.902538666000000000,6
3/5/2016 10:00:00 PM,225.483333333000000000,6,5.772031466000000000,6
3/5/2016 11:00:00 PM,223.333333333000000000,6,6.083469333000000000,6
3/6/2016 12:00:00 AM,226.233333333000000000,6,5.932220800000000000,6
3/6/2016 1:00:00 AM,225.500000000000000000,6,6.312204800000000000,6
3/6/2016 2:00:00 AM,225.366666666000000000,6,6.571488000000000000,6
3/6/2016 3:00:00 AM,225.766666666000000000,6,7.032684266000000000,6
3/6/2016 4:00:00 AM,227.966666666000000000,6,6.312204800000000000,6
3/6/2016 5:00:00 AM,233.466666666000000000,6,6.808419200000000000,6
3/6/2016 6:00:00 AM,227.000000000000000000,6,7.024488533000000000,6
3/6/2016 7:00:00 AM,199.066666666000000000,6,7.113896533000000000,6
3/6/2016 8:00:00 AM,224.133333333000000000,6,6.725716800000000000,6
3/6/2016 9:00:00 AM,226.183333333000000000,6,5.722857066000000000,6
3/6/2016 10:00:00 AM,225.900000000000000000,6,5.567883200000000000,6
3/6/2016 11:00:00 AM,228.383333333000000000,6,5.398753066000000000,6
3/6/2016 12:00:00 PM,224.600000000000000000,6,5.090295466000000000,6
3/6/2016 1:00:00 PM,226.750000000000000000,6,5.853988800000000000,6
3/6/2016 2:00:00 PM,232.950000000000000000,6,5.304874666000000000,6
3/6/2016 3:00:00 PM,261.833333333000000000,6,5.067198400000000000,6
3/6/2016 4:00:00 PM,256.116666666000000000,6,3.924042613000000000,6
3/6/2016 5:00:00 PM,282.133333333000000000,6,4.238088213000000000,6
3/6/2016 6:00:00 PM,274.566666666000000000,6,3.021766880000000000,6
3/6/2016 7:00:00 PM,255.683333333000000000,6,2.272229813000000000,6
3/6/2016 8:00:00 PM,264.166666666000000000,6,2.362010346000000000,6
3/6/2016 9:00:00 PM,273.866666666000000000,6,2.103844746000000000,6
3/6/2016 10:00:00 PM,239.033333333000000000,6,1.615528053000000000,6
3/6/2016 11:00:00 PM,266.400000000000000000,6,1.924209173000000000,6
3/7/2016 12:00:00 AM,302.733333333000000000,6,2.519889973000000000,6
3/7/2016 1:00:00 AM,284.800000000000000000,6,2.301659946000000000,6
3/7/2016 2:00:00 AM,273.616666666000000000,6,2.509235520000000000,6
3/7/2016 3:00:00 AM,285.683333333000000000,6,3.025566720000000000,6
3/7/2016 4:00:00 AM,281.850000000000000000,6,2.779620213000000000,6
3/7/2016 5:00:00 AM,281.300000000000000000,6,2.250995413000000000,6
3/7/2016 6:00:00 AM,286.666666666000000000,6,2.076128266000000000,6
3/7/2016 7:00:00 AM,285.133333333000000000,6,1.480969013000000000,6
3/7/2016 8:00:00 AM,203.650000000000000000,6,0.821286986000000000,6
3/7/2016 9:00:00 AM,107.825000000000000000,6,1.065743360000000000,6
3/7/2016 10:00:00 AM,73.568333333000000000,6,2.161587413000000000,6
3/7/2016 11:00:00 AM,84.640000000000000000,6,2.280872586000000000,6
3/7/2016 12:00:00 PM,100.500000000000000000,6,2.466841226000000000,6
3/7/2016 1:00:00 PM,96.900000000000000000,6,2.318796480000000000,6
3/7/2016 2:00:00 PM,101.108333333000000000,6,1.470016533000000000,6
3/7/2016 3:00:00 PM,83.600000000000000000,6,2.202864106000000000,6
3/7/2016 4:00:00 PM,74.595000000000000000,6,2.842205813000000000,6
3/7/2016 5:00:00 PM,67.788333333000000000,6,2.737374933000000000,6
3/7/2016 6:00:00 PM,80.125000000000000000,6,2.466394186000000000,6
3/7/2016 7:00:00 PM,75.608333333000000000,6,2.696619786000000000,6
3/7/2016 8:00:00 PM,63.013333333000000000,6,2.022408960000000000,6
3/7/2016 9:00:00 PM,66.223333333000000000,6,2.262916480000000000,6
3/7/2016 10:00:00 PM,60.513333333000000000,6,2.469001920000000000,6
3/7/2016 11:00:00 PM,53.446666666000000000,6,1.739805173000000000,6
3/8/2016 12:00:00 AM,37.036666666000000000,6,1.806414133000000000,6
3/8/2016 1:00:00 AM,86.025000000000000000,6,1.654420533000000000,6
3/8/2016 2:00:00 AM,32.200000000000000000,6,1.818558720000000000,6
3/8/2016 3:00:00 AM,20.210000000000000000,6,1.603010933000000000,6
3/8/2016 4:00:00 AM,71.948333333000000000,6,1.428590826000000000,6
3/8/2016 5:00:00 AM,175.755000000000000000,6,1.214458666000000000,6
3/8/2016 6:00:00 AM,121.331666666000000000,6,1.452880000000000000,6
3/8/2016 7:00:00 AM,175.322166666000000000,6,0.940348640000000000,6
3/8/2016 8:00:00 AM,236.783333333000000000,6,0.180678666000000000,6
3/8/2016 9:00:00 AM,130.945166666000000000,6,0.702821386000000000,6
3/8/2016 10:00:00 AM,212.100000000000000000,6,0.834176640000000000,6
3/8/2016 11:00:00 AM,222.883333333000000000,6,1.096812640000000000,6
3/8/2016 12:00:00 PM,220.533333333000000000,6,1.460479680000000000,6
3/8/2016 1:00:00 PM,222.116666666000000000,6,2.107719093000000000,6
3/8/2016 2:00:00 PM,214.233333333000000000,6,3.048216746000000000,6
3/8/2016 3:00:00 PM,221.150000000000000000,6,3.192014613000000000,6
3/8/2016 4:00:00 PM,219.333333333000000000,6,2.445457813000000000,6
3/8/2016 5:00:00 PM,230.283333333000000000,6,2.867240053000000000,6
3/8/2016 6:00:00 PM,232.100000000000000000,6,3.025343200000000000,6
3/8/2016 7:00:00 PM,233.433333333000000000,6,2.855468000000000000,6
3/8/2016 8:00:00 PM,230.950000000000000000,6,3.497491946000000000,6
3/8/2016 9:00:00 PM,232.900000000000000000,6,3.375971573000000000,6
3/8/2016 10:00:00 PM,226.916666666000000000,6,3.549721120000000000,6
3/8/2016 11:00:00 PM,232.583333333000000000,6,3.682641013000000000,6
3/9/2016 12:00:00 AM,234.033333333000000000,6,3.927693440000000000,6
3/9/2016 1:00:00 AM,238.316666666000000000,6,3.669304320000000000,6
3/9/2016 2:00:00 AM,239.816666666000000000,6,2.835276693000000000,6
3/9/2016 3:00:00 AM,253.700000000000000000,6,2.494557706000000000,6
3/9/2016 4:00:00 AM,280.266666666000000000,6,1.405866293000000000,6
3/9/2016 5:00:00 AM,271.085333333000000000,6,0.983115466000000000,6
3/9/2016 6:00:00 AM,339.250000000000000000,6,3.065204266000000000,6
3/9/2016 7:00:00 AM,340.050000000000000000,6,2.584263733000000000,6
3/9/2016 8:00:00 AM,188.228833333000000000,6,2.658174346000000000,6
3/9/2016 9:00:00 AM,89.920000000000000000,6,1.631621493000000000,6
3/9/2016 10:00:00 AM,69.228333333000000000,6,1.601818826000000000,6
3/9/2016 11:00:00 AM,145.066666666000000000,6,0.763171786000000000,6
3/9/2016 12:00:00 PM,205.916666666000000000,6,1.247539626000000000,6
3/9/2016 1:00:00 PM,216.066666666000000000,6,1.352221493000000000,6
3/9/2016 2:00:00 PM,204.433333333000000000,6,2.038055360000000000,6
3/9/2016 3:00:00 PM,213.233333333000000000,6,2.136478666000000000,6
3/9/2016 4:00:00 PM,206.216666666000000000,6,2.533673706000000000,6
3/9/2016 5:00:00 PM,229.966666666000000000,6,2.159054186000000000,6
3/9/2016 6:00:00 PM,262.000000000000000000,6,2.110103306000000000,6
3/9/2016 7:00:00 PM,265.033333333000000000,6,2.425192000000000000,6
3/9/2016 8:00:00 PM,282.833333333000000000,6,2.657429280000000000,6
3/9/2016 9:00:00 PM,275.750000000000000000,6,3.283434293000000000,6
3/9/2016 10:00:00 PM,271.566666666000000000,6,2.445904853000000000,6
3/9/2016 11:00:00 PM,243.016666666000000000,6,2.204950293000000000,6
3/10/2016 12:00:00 AM,229.400000000000000000,6,1.936651786000000000,6
3/10/2016 1:00:00 AM,244.216666666000000000,6,2.108240640000000000,6
3/10/2016 2:00:00 AM,252.200000000000000000,6,1.649056053000000000,6
3/10/2016 3:00:00 AM,268.733333333000000000,6,1.605469653000000000,6
3/10/2016 4:00:00 AM,265.283333333000000000,6,1.375244053000000000,6
3/10/2016 5:00:00 AM,256.583333333000000000,6,1.383663306000000000,6
3/10/2016 6:00:00 AM,228.983333333000000000,6,1.764764906000000000,6
3/10/2016 7:00:00 AM,236.400000000000000000,6,1.784658186000000000,6
3/10/2016 8:00:00 AM,209.316666666000000000,6,1.658220373000000000,6
3/10/2016 9:00:00 AM,212.783333333000000000,6,2.122098880000000000,6
3/10/2016 10:00:00 AM,214.666666666000000000,6,2.442775573000000000,6
3/10/2016 11:00:00 AM,218.550000000000000000,6,2.790796213000000000,6
3/10/2016 12:00:00 PM,217.533333333000000000,6,2.983097920000000000,6
3/10/2016 1:00:00 PM,219.950000000000000000,6,3.388041653000000000,6
3/10/2016 2:00:00 PM,216.333333333000000000,6,4.122453866000000000,6
3/10/2016 3:00:00 PM,214.316666666000000000,6,4.464439466000000000,6
3/10/2016 4:00:00 PM,217.266666666000000000,6,4.904028800000000000,6
3/10/2016 5:00:00 PM,225.816666666000000000,6,4.547141866000000000,6
3/10/2016 6:00:00 PM,230.283333333000000000,6,4.155236800000000000,6
3/10/2016 7:00:00 PM,233.900000000000000000,6,4.832502400000000000,6
3/10/2016 8:00:00 PM,232.716666666000000000,6,5.622273066000000000,6
3/10/2016 9:00:00 PM,234.733333333000000000,6,6.264520533000000000,6
3/10/2016 10:00:00 PM,238.283333333000000000,6,6.002257066000000000,6
3/10/2016 11:00:00 PM,236.683333333000000000,6,6.530509333000000000,6
3/11/2016 12:00:00 AM,238.000000000000000000,6,6.775636266000000000,6
3/11/2016 1:00:00 AM,234.800000000000000000,6,6.318165333000000000,6
3/11/2016 2:00:00 AM,229.350000000000000000,6,6.497726400000000000,6
3/11/2016 3:00:00 AM,236.433333333000000000,6,6.146054933000000000,6
3/11/2016 4:00:00 AM,235.366666666000000000,6,6.337537066000000000,6
3/11/2016 5:00:00 AM,235.533333333000000000,6,6.275696533000000000,6
3/11/2016 6:00:00 AM,235.066666666000000000,6,6.216091200000000000,6
3/11/2016 7:00:00 AM,239.366666666000000000,6,6.332321600000000000,6
3/11/2016 8:00:00 AM,230.950000000000000000,6,5.912104000000000000,6
3/11/2016 9:00:00 AM,228.066666666000000000,6,5.498592000000000000,6
3/11/2016 10:00:00 AM,222.750000000000000000,6,5.974689600000000000,6
3/11/2016 11:00:00 AM,223.800000000000000000,6,6.952217066000000000,6
3/11/2016 12:00:00 PM,224.333333333000000000,6,5.942651733000000000,6
3/11/2016 1:00:00 PM,218.200000000000000000,6,4.980025600000000000,6
3/11/2016 2:00:00 PM,218.050000000000000000,6,5.744464000000000000,6
3/11/2016 3:00:00 PM,219.733333333000000000,6,5.862929600000000000,6
3/11/2016 4:00:00 PM,220.883333333000000000,6,5.960533333000000000,6
3/11/2016 5:00:00 PM,221.700000000000000000,6,5.062728000000000000,6
3/11/2016 6:00:00 PM,225.800000000000000000,6,5.091785600000000000,6
3/11/2016 7:00:00 PM,212.066666666000000000,6,4.489026666000000000,6
3/11/2016 8:00:00 PM,198.200000000000000000,6,5.667722133000000000,6
3/11/2016 9:00:00 PM,199.383333333000000000,6,5.628233600000000000,6
3/11/2016 10:00:00 PM,197.166666666000000000,6,4.510633600000000000,6
3/11/2016 11:00:00 PM,195.050000000000000000,6,5.064218133000000000,6
3/12/2016 12:00:00 AM,202.850000000000000000,6,4.970339733000000000,6
3/12/2016 1:00:00 AM,215.366666666000000000,6,4.606747200000000000,6
3/12/2016 2:00:00 AM,224.666666666000000000,6,4.206422880000000000,6
3/12/2016 3:00:00 AM,241.083333333000000000,6,3.114304160000000000,6
3/12/2016 4:00:00 AM,240.016666666000000000,6,2.235498026000000000,6
3/12/2016 5:00:00 AM,230.350000000000000000,6,2.316337760000000000,6
3/12/2016 6:00:00 AM,239.750000000000000000,6,2.156968000000000000,6
3/12/2016 7:00:00 AM,253.050000000000000000,6,2.231847200000000000,6
3/12/2016 8:00:00 AM,245.366666666000000000,6,2.927515946000000000,6
3/12/2016 9:00:00 AM,250.866666666000000000,6,2.972070933000000000,6
