Site Name:,Snake Range East Salt Desert Shrub,,Snake Range East Salt Desert Shrub,,Snake Range West Pinyon-Juniper,,Snake Range West Pinyon-Juniper,,Snake Range East Sagebrush,,Snake Range East Sagebrush,,Snake Range West Subalpine,,Snake Range West Subalpine,,Snake Range West Sagebrush,,Snake Range West Sagebrush,,Snake Range West Montane,,Snake Range West Montane,,Snake Range East Subalpine,,Snake Range East Subalpine,
11/20/2016 4:00:00 PM,185.000000000000000000,6,10.854131200000000000,6,198.783333333000000000,6,1.109106240000000000,6,200.433333333000000000,6,8.496740266000000000,6,229.816666666000000000,6,3.902510186000000000,6,,,,,204.183333333000000000,6,3.039946506000000000,6,260.616666666000000000,6,1.098451786000000000,6
11/20/2016 5:00:00 PM,180.333333333000000000,6,7.603405333000000000,6,156.676666666000000000,6,1.342014080000000000,6,300.066666666000000000,6,4.363110400000000000,6,224.400000000000000000,6,5.542550933000000000,6,,,,,175.133333333000000000,6,3.669900373000000000,6,233.950000000000000000,6,0.469317493000000000,6
11/20/2016 6:00:00 PM,189.383333333000000000,6,7.918568533000000000,6,137.800000000000000000,6,1.183091360000000000,6,235.966666666000000000,6,2.336901600000000000,6,228.016666666000000000,6,5.751169600000000000,6,,,,,179.416666666000000000,6,3.291555520000000000,6,276.966666666000000000,6,0.868673226000000000,6
11/20/2016 7:00:00 PM,190.633333333000000000,6,8.601794666000000000,6,119.766666666000000000,6,2.287503680000000000,6,223.950000000000000000,6,2.471609653000000000,6,230.933333333000000000,6,5.290718400000000000,6,,,,,184.150000000000000000,6,3.355631253000000000,6,273.700000000000000000,6,0.931184320000000000,6
11/20/2016 8:00:00 PM,189.133333333000000000,6,6.630348266000000000,6,133.500000000000000000,6,1.501458346000000000,6,199.425000000000000000,6,1.308113546000000000,6,218.750000000000000000,6,4.573219200000000000,6,,,,,205.766666666000000000,6,3.514330453000000000,6,264.800000000000000000,6,0.914420320000000000,6
11/20/2016 9:00:00 PM,182.783333333000000000,6,4.968998613000000000,6,186.983333333000000000,6,1.889042026000000000,6,254.143666666000000000,6,2.405894773000000000,6,211.233333333000000000,6,4.175353600000000000,6,,,,,205.100000000000000000,6,5.414399466000000000,6,218.166666666000000000,6,0.650592213000000000,6
11/20/2016 10:00:00 PM,199.568500000000000000,6,2.710180000000000000,6,142.163333333000000000,6,1.607928373000000000,6,249.866666666000000000,6,3.878668053000000000,6,210.716666666000000000,6,3.742916906000000000,6,,,,,195.433333333000000000,6,3.401601866000000000,6,250.433333333000000000,6,1.106945546000000000,6
11/20/2016 11:00:00 PM,125.366666666000000000,6,2.801748693000000000,6,121.971666666000000000,6,1.505183680000000000,6,238.016666666000000000,6,2.488224640000000000,6,209.483333333000000000,6,3.825842826000000000,6,,,,,190.833333333000000000,6,3.069898186000000000,6,232.966666666000000000,6,1.289933920000000000,6
11/21/2016 12:00:00 AM,163.983333333000000000,6,4.370263040000000000,6,142.000000000000000000,6,2.199213280000000000,6,158.541333333000000000,6,2.537622560000000000,6,211.050000000000000000,6,3.852441706000000000,6,,,,,204.666666666000000000,6,2.833786560000000000,6,247.350000000000000000,6,1.492666560000000000,6
11/21/2016 1:00:00 AM,168.566666666000000000,6,5.824931200000000000,6,140.821666666000000000,6,1.594964213000000000,6,305.300000000000000000,6,2.569287893000000000,6,220.066666666000000000,6,3.875091733000000000,6,,,,,200.733333333000000000,6,3.014986773000000000,6,239.966666666000000000,6,1.090628586000000000,6
11/21/2016 2:00:00 AM,179.650000000000000000,6,5.798853866000000000,6,140.833333333000000000,6,1.534092266000000000,6,283.833333333000000000,6,1.418457920000000000,6,223.550000000000000000,6,3.931716800000000000,6,,,,,201.833333333000000000,6,3.356301813000000000,6,223.783333333000000000,6,1.173107466000000000,6
11/21/2016 3:00:00 AM,151.426666666000000000,6,3.427381173000000000,6,136.650000000000000000,6,1.804849493000000000,6,304.100000000000000000,6,3.586378400000000000,6,222.633333333000000000,6,4.092353173000000000,6,,,,,203.433333333000000000,6,2.734469173000000000,6,247.250000000000000000,6,1.236512640000000000,6
11/21/2016 4:00:00 AM,88.130000000000000000,6,2.365735680000000000,6,201.666666666000000000,6,0.475352533000000000,6,299.100000000000000000,6,3.799840000000000000,6,222.700000000000000000,6,3.350490293000000000,6,,,,,201.516666666000000000,6,3.315472160000000000,6,242.066666666000000000,6,1.028862560000000000,6
11/21/2016 5:00:00 AM,210.283333333000000000,6,3.714753386000000000,6,134.866666666000000000,6,1.821613493000000000,6,278.033333333000000000,6,1.938737973000000000,6,222.566666666000000000,6,3.032421333000000000,6,,,,,206.550000000000000000,6,2.668381760000000000,6,252.083333333000000000,6,1.110447360000000000,6
11/21/2016 6:00:00 AM,246.283333333000000000,6,1.568737866000000000,6,112.650000000000000000,6,1.423300853000000000,6,247.283333333000000000,6,2.339881866000000000,6,232.666666666000000000,6,2.683208586000000000,6,,,,,167.950000000000000000,6,2.062642560000000000,6,247.266666666000000000,6,0.758105333000000000,6
11/21/2016 7:00:00 AM,240.283333333000000000,6,1.626853066000000000,6,145.050000000000000000,6,0.895570133000000000,6,273.900000000000000000,6,1.501905386000000000,6,238.600000000000000000,6,2.360967253000000000,6,,,,,161.450000000000000000,6,2.233560853000000000,6,263.566666666000000000,6,0.565952640000000000,6
11/21/2016 8:00:00 AM,179.475000000000000000,6,1.046222613000000000,6,114.156666666000000000,6,0.435342453000000000,6,273.150000000000000000,6,1.730491840000000000,6,246.800000000000000000,6,1.507493386000000000,6,,,,,126.916666666000000000,6,0.995558080000000000,6,125.116666666000000000,6,0.282305760000000000,6
11/21/2016 9:00:00 AM,106.005000000000000000,6,1.278906933000000000,6,240.533333333000000000,6,0.443314666000000000,6,331.700000000000000000,6,2.403361546000000000,6,254.050000000000000000,6,0.447636053000000000,6,,,,,151.333333333000000000,6,1.361311306000000000,6,73.458333333000000000,6,0.318814026000000000,6
11/21/2016 10:00:00 AM,198.636666666000000000,6,1.346857013000000000,6,228.928333333000000000,6,0.566846720000000000,6,92.443333333000000000,6,1.165880320000000000,6,244.833333333000000000,6,1.088318880000000000,6,,,,,139.973333333000000000,6,0.493755680000000000,6,41.903333333000000000,6,0.427519253000000000,6
11/21/2016 11:00:00 AM,28.910000000000000000,6,2.412898400000000000,6,199.768333333000000000,6,0.645525760000000000,6,27.326666666000000000,6,1.081762293000000000,6,247.733333333000000000,6,1.119090133000000000,6,,,,,217.866666666000000000,6,0.518193866000000000,6,160.763333333000000000,6,0.291991626000000000,6
11/21/2016 12:00:00 PM,22.782333333000000000,6,1.814982400000000000,6,240.216666666000000000,6,1.472475253000000000,6,56.550000000000000000,6,0.848481920000000000,6,242.150000000000000000,6,1.371369706000000000,6,,,,,241.691500000000000000,6,0.768983306000000000,6,233.000000000000000000,6,0.427966293000000000,6
11/21/2016 1:00:00 PM,68.653000000000000000,6,1.037505333000000000,6,214.800000000000000000,6,1.885093173000000000,6,45.691666666000000000,6,0.877837546000000000,6,237.766666666000000000,6,1.368091413000000000,6,,,,,268.533333333000000000,6,1.015674880000000000,6,239.866666666000000000,6,0.464027520000000000,6
11/21/2016 2:00:00 PM,23.923333333000000000,6,2.247493600000000000,6,239.666666666000000000,6,1.390592426000000000,6,89.219000000000000000,6,1.347006026000000000,6,235.300000000000000000,6,1.269370080000000000,6,,,,,272.033333333000000000,6,0.657670346000000000,6,225.550000000000000000,6,0.459706133000000000,6
11/21/2016 3:00:00 PM,26.775000000000000000,6,4.586630400000000000,6,78.463333333000000000,6,1.606438240000000000,6,48.883333333000000000,6,2.384958400000000000,6,250.350000000000000000,6,1.544001653000000000,6,,,,,55.390000000000000000,6,0.742086400000000000,6,226.016666666000000000,6,0.424315466000000000,6
11/21/2016 4:00:00 PM,23.336666666000000000,6,3.992216213000000000,6,74.768333333000000000,6,1.445131306000000000,6,107.091666666000000000,6,2.041333653000000000,6,258.216666666000000000,6,1.345962933000000000,6,,,,,15.128333333000000000,6,1.152543626000000000,6,219.983333333000000000,6,0.530189440000000000,6
11/21/2016 5:00:00 PM,34.135000000000000000,6,2.958436213000000000,6,262.926666666000000000,6,1.457946453000000000,6,200.866666666000000000,6,1.521277120000000000,6,229.333333333000000000,6,1.564938026000000000,6,,,,,67.012833333000000000,6,1.057845653000000000,6,216.566666666000000000,6,0.676148000000000000,6
11/21/2016 6:00:00 PM,18.884333333000000000,6,4.448048000000000000,6,91.096666666000000000,6,0.580332426000000000,6,221.700000000000000000,6,1.370103093000000000,6,259.383333333000000000,6,1.293957280000000000,6,,,,,20.181666666000000000,6,1.125572213000000000,6,225.066666666000000000,6,0.304285226000000000,6
11/21/2016 7:00:00 PM,30.546666666000000000,6,4.217971413000000000,6,134.820000000000000000,6,0.697009866000000000,6,229.816666666000000000,6,3.262423413000000000,6,296.516666666000000000,6,1.005467466000000000,6,,,,,19.455000000000000000,6,1.881740373000000000,6,223.933333333000000000,6,0.203477706000000000,6
11/21/2016 8:00:00 PM,27.506666666000000000,6,2.295848426000000000,6,95.391666666000000000,6,0.858391306000000000,6,291.283333333000000000,6,6.413533866000000000,6,263.683333333000000000,6,1.100463466000000000,6,,,,,14.355000000000000000,6,1.170350720000000000,6,224.233333333000000000,6,0.230970666000000000,6
11/21/2016 9:00:00 PM,84.915000000000000000,6,1.424790986000000000,6,181.210000000000000000,6,1.136152160000000000,6,282.683333333000000000,6,6.391926933000000000,6,273.650000000000000000,6,1.265197706000000000,6,,,,,18.048333333000000000,6,1.661349653000000000,6,236.750000000000000000,6,0.235217546000000000,6
11/21/2016 10:00:00 PM,141.858333333000000000,6,1.202165066000000000,6,292.088333333000000000,6,1.072597973000000000,6,288.750000000000000000,6,5.729562666000000000,6,288.616666666000000000,6,0.859285386000000000,6,,,,,20.256666666000000000,6,1.108957226000000000,6,203.550000000000000000,6,0.327382293000000000,6
11/21/2016 11:00:00 PM,44.241666666000000000,6,1.856855146000000000,6,276.642166666000000000,6,0.652454880000000000,6,283.200000000000000000,6,4.587375466000000000,6,251.458833333000000000,6,0.799456533000000000,6,,,,,23.448333333000000000,6,1.133693440000000000,6,204.950000000000000000,6,0.405465280000000000,6
11/22/2016 12:00:00 AM,132.983333333000000000,6,1.595113226000000000,6,174.540500000000000000,6,0.740819786000000000,6,284.466666666000000000,6,4.652196266000000000,6,305.216666666000000000,6,0.994216960000000000,6,,,,,22.385000000000000000,6,1.150233920000000000,6,196.500000000000000000,6,0.162201013000000000,6
11/22/2016 1:00:00 AM,142.430000000000000000,6,1.365707200000000000,6,216.133333333000000000,6,0.476991680000000000,6,291.200000000000000000,6,3.779052640000000000,6,307.316666666000000000,6,0.409116106000000000,6,,,,,17.121666666000000000,6,1.031917333000000000,6,208.650000000000000000,6,0.190364533000000000,6
11/22/2016 2:00:00 AM,151.243333333000000000,6,1.030203680000000000,6,75.536666666000000000,6,0.778296640000000000,6,273.283333333000000000,6,2.858299253000000000,6,122.859666666000000000,6,1.017090506000000000,6,,,,,23.571666666000000000,6,0.898997440000000000,6,278.383333333000000000,6,0.197442666000000000,6
11/22/2016 3:00:00 AM,266.858333333000000000,6,1.400725333000000000,6,200.800000000000000000,6,0.604398080000000000,6,231.366666666000000000,6,1.883603040000000000,6,179.386666666000000000,6,0.673838293000000000,6,,,,,66.988333333000000000,6,0.711687680000000000,6,262.516666666000000000,6,0.207724586000000000,6
11/22/2016 4:00:00 AM,294.966666666000000000,6,2.843397920000000000,6,150.466666666000000000,6,0.968363146000000000,6,237.083333333000000000,6,3.091207093000000000,6,179.568666666000000000,6,1.247241600000000000,6,,,,,76.550000000000000000,6,0.309128160000000000,6,244.683333333000000000,6,0.287670240000000000,6
11/22/2016 5:00:00 AM,289.816666666000000000,6,3.164223626000000000,6,130.571666666000000000,6,0.441079466000000000,6,240.666666666000000000,6,3.601801280000000000,6,285.431666666000000000,6,1.041230666000000000,6,,,,,80.611666666000000000,6,0.388850293000000000,6,244.683333333000000000,6,0.405167253000000000,6
11/22/2016 6:00:00 AM,229.350000000000000000,6,2.358881066000000000,6,129.056666666000000000,6,0.448455626000000000,6,239.700000000000000000,6,3.265776213000000000,6,29.306666666000000000,6,1.889861600000000000,6,,,,,59.793333333000000000,6,0.170918293000000000,6,255.433333333000000000,6,0.526836640000000000,6
11/22/2016 7:00:00 AM,218.333333333000000000,6,1.879654186000000000,6,126.553333333000000000,6,0.832090453000000000,6,242.433333333000000000,6,2.635524320000000000,6,23.610000000000000000,6,1.846051680000000000,6,,,,,122.300000000000000000,6,1.311540853000000000,6,240.633333333000000000,6,0.455012213000000000,6
11/22/2016 8:00:00 AM,190.788333333000000000,6,0.440483413000000000,6,158.976666666000000000,6,1.280769600000000000,6,216.251666666000000000,6,1.793897013000000000,6,118.763500000000000000,6,1.479255360000000000,6,,,,,146.083333333000000000,6,2.783941600000000000,6,199.133333333000000000,6,0.195952533000000000,6
11/22/2016 9:00:00 AM,198.116666666000000000,6,0.992726826000000000,6,164.692333333000000000,6,0.294450346000000000,6,150.723333333000000000,6,1.228689440000000000,6,238.151666666000000000,6,1.215576266000000000,6,,,,,143.718333333000000000,6,1.883677546000000000,6,163.460000000000000000,6,0.059605333000000000,6
11/22/2016 10:00:00 AM,229.633333333000000000,6,0.703268426000000000,6,202.750000000000000000,6,1.333222293000000000,6,80.526666666000000000,6,1.590568320000000000,6,63.523333333000000000,6,0.451212373000000000,6,,,,,170.916666666000000000,6,1.215054720000000000,6,97.760000000000000000,6,0.412543413000000000,6
11/22/2016 11:00:00 AM,35.297166666000000000,6,1.101879093000000000,6,206.516666666000000000,6,1.966379946000000000,6,72.053333333000000000,6,1.727139040000000000,6,85.466666666000000000,6,0.446667466000000000,6,,,,,259.705666666000000000,6,0.314939680000000000,6,80.630000000000000000,6,0.508284480000000000,6
11/22/2016 12:00:00 PM,87.923333333000000000,6,0.998091306000000000,6,190.883333333000000000,6,1.550111200000000000,6,69.196666666000000000,6,1.636985973000000000,6,219.300000000000000000,6,0.354502720000000000,6,,,,,311.000000000000000000,6,0.595084746000000000,6,115.796666666000000000,6,0.415374666000000000,6
11/22/2016 1:00:00 PM,104.801666666000000000,6,1.072896000000000000,6,220.000000000000000000,6,2.068603093000000000,6,90.638333333000000000,6,1.703818453000000000,6,149.266666666000000000,6,0.325221600000000000,6,,,,,265.181666666000000000,6,0.572881760000000000,6,149.691666666000000000,6,0.345561920000000000,6
11/22/2016 2:00:00 PM,124.240000000000000000,6,1.029905653000000000,6,220.650000000000000000,6,2.681271413000000000,6,83.648333333000000000,6,1.871160426000000000,6,203.466666666000000000,6,0.589869280000000000,6,,,,,215.983333333000000000,6,1.378745866000000000,6,170.295000000000000000,6,0.323358933000000000,6
11/22/2016 3:00:00 PM,90.426666666000000000,6,1.327783306000000000,6,222.183333333000000000,6,2.451865386000000000,6,157.300000000000000000,6,2.001472586000000000,6,190.866666666000000000,6,0.553212000000000000,6,,,,,155.571666666000000000,6,0.892515360000000000,6,90.453333333000000000,6,0.233578400000000000,6
11/22/2016 4:00:00 PM,145.583333333000000000,6,0.988628960000000000,6,214.966666666000000000,6,2.389205280000000000,6,172.000000000000000000,6,1.527312160000000000,6,250.716666666000000000,6,1.431720106000000000,6,,,,,213.750000000000000000,6,1.294851360000000000,6,77.731666666000000000,6,0.178816000000000000,6
11/22/2016 5:00:00 PM,216.366666666000000000,6,1.949466933000000000,6,169.583333333000000000,6,1.573431786000000000,6,246.416666666000000000,6,3.557022773000000000,6,259.816666666000000000,6,1.902602240000000000,6,,,,,182.316666666000000000,6,1.803880906000000000,6,237.516666666000000000,6,0.092537280000000000,6
11/22/2016 6:00:00 PM,295.783333333000000000,6,3.447125440000000000,6,118.300000000000000000,6,1.658071360000000000,6,249.966666666000000000,6,4.541926400000000000,6,257.216666666000000000,6,2.304938240000000000,6,,,,,150.650000000000000000,6,2.239297866000000000,6,241.966666666000000000,6,0.525197493000000000,6
11/22/2016 7:00:00 PM,300.233333333000000000,6,3.284477386000000000,6,126.200000000000000000,6,1.792928426000000000,6,253.633333333000000000,6,4.682744000000000000,6,245.150000000000000000,6,2.271112213000000000,6,,,,,158.216666666000000000,6,3.346392426000000000,6,265.100000000000000000,6,0.675700960000000000,6
11/22/2016 8:00:00 PM,266.183333333000000000,6,3.383869280000000000,6,113.633333333000000000,6,1.533943253000000000,6,248.433333333000000000,6,4.843678400000000000,6,249.400000000000000000,6,2.273570933000000000,6,,,,,158.833333333000000000,6,2.761142560000000000,6,256.666666666000000000,6,0.504782666000000000,6
11/22/2016 9:00:00 PM,263.566666666000000000,6,2.774926293000000000,6,129.216666666000000000,6,2.043419840000000000,6,252.166666666000000000,6,4.541926400000000000,6,243.900000000000000000,6,3.009696800000000000,6,,,,,160.700000000000000000,6,3.276505173000000000,6,249.533333333000000000,6,0.546506400000000000,6
