Site Name:,Snake Range West Montane,,Snake Range West Montane,
3/2/2016 2:00:00 PM,332.333333333000000000,6,0.967394560000000000,6
3/2/2016 3:00:00 PM,329.033333333000000000,6,0.812942240000000000,6
3/2/2016 4:00:00 PM,327.416666666000000000,6,0.722416640000000000,6
3/2/2016 5:00:00 PM,320.700000000000000000,6,0.645153226000000000,6
3/2/2016 6:00:00 PM,136.601666666000000000,6,0.714816960000000000,6
3/2/2016 7:00:00 PM,161.666666666000000000,6,1.374275466000000000,6
3/2/2016 8:00:00 PM,137.800000000000000000,6,2.003707786000000000,6
3/2/2016 9:00:00 PM,160.133333333000000000,6,2.360669226000000000,6
3/2/2016 10:00:00 PM,158.033333333000000000,6,2.206887466000000000,6
3/2/2016 11:00:00 PM,155.266666666000000000,6,1.780411306000000000,6
3/3/2016 12:00:00 AM,160.066666666000000000,6,2.305906826000000000,6
3/3/2016 1:00:00 AM,157.983333333000000000,6,2.939660533000000000,6
3/3/2016 2:00:00 AM,153.183333333000000000,6,3.119445120000000000,6
3/3/2016 3:00:00 AM,163.016666666000000000,6,3.237091146000000000,6
3/3/2016 4:00:00 AM,152.566666666000000000,6,3.386551520000000000,6
3/3/2016 5:00:00 AM,160.150000000000000000,6,2.708987893000000000,6
3/3/2016 6:00:00 AM,161.383333333000000000,6,3.280603040000000000,6
3/3/2016 7:00:00 AM,163.900000000000000000,6,3.129354506000000000,6
3/3/2016 8:00:00 AM,174.950000000000000000,6,2.633289120000000000,6
3/3/2016 9:00:00 AM,188.233333333000000000,6,2.377954773000000000,6
3/3/2016 10:00:00 AM,210.950000000000000000,6,2.106079946000000000,6
3/3/2016 11:00:00 AM,234.666666666000000000,6,1.008745760000000000,6
3/3/2016 12:00:00 PM,220.733333333000000000,6,1.880622773000000000,6
3/3/2016 1:00:00 PM,217.350000000000000000,6,2.256881440000000000,6
3/3/2016 2:00:00 PM,206.050000000000000000,6,2.150858453000000000,6
3/3/2016 3:00:00 PM,227.316666666000000000,6,1.603830506000000000,6
3/3/2016 4:00:00 PM,205.033333333000000000,6,2.152497600000000000,6
3/3/2016 5:00:00 PM,205.333333333000000000,6,1.675729440000000000,6
3/3/2016 6:00:00 PM,191.466666666000000000,6,2.186919680000000000,6
3/3/2016 7:00:00 PM,170.150000000000000000,6,2.305385280000000000,6
3/3/2016 8:00:00 PM,159.250000000000000000,6,2.191241066000000000,6
3/3/2016 9:00:00 PM,128.050000000000000000,6,1.197173120000000000,6
3/3/2016 10:00:00 PM,158.716666666000000000,6,0.685014293000000000,6
3/3/2016 11:00:00 PM,109.433333333000000000,6,0.364486613000000000,6
3/4/2016 12:00:00 AM,130.910000000000000000,6,0.834102133000000000,6
3/4/2016 1:00:00 AM,105.016666666000000000,6,1.289188853000000000,6
3/4/2016 2:00:00 AM,64.535000000000000000,6,1.054269333000000000,6
3/4/2016 3:00:00 AM,53.551666666000000000,6,1.037058293000000000,6
3/4/2016 4:00:00 AM,42.238333333000000000,6,1.601073760000000000,6
3/4/2016 5:00:00 AM,35.723333333000000000,6,0.988628960000000000,6
3/4/2016 6:00:00 AM,254.900000000000000000,6,0.480418986000000000,6
3/4/2016 7:00:00 AM,133.578333333000000000,6,0.480642506000000000,6
3/4/2016 8:00:00 AM,44.676166666000000000,6,0.552019893000000000,6
3/4/2016 9:00:00 AM,112.638333333000000000,6,0.553361013000000000,6
3/4/2016 10:00:00 AM,280.750000000000000000,6,0.611252693000000000,6
3/4/2016 11:00:00 AM,279.900000000000000000,6,0.699766613000000000,6
3/4/2016 12:00:00 PM,306.083333333000000000,6,0.806683680000000000,6
3/4/2016 1:00:00 PM,295.216666666000000000,6,0.874261226000000000,6
3/4/2016 2:00:00 PM,238.583333333000000000,6,1.898206346000000000,6
3/4/2016 3:00:00 PM,225.033333333000000000,6,1.761412106000000000,6
3/4/2016 4:00:00 PM,231.116666666000000000,6,1.356691893000000000,6
3/4/2016 5:00:00 PM,216.366666666000000000,6,2.038576906000000000,6
3/4/2016 6:00:00 PM,181.716666666000000000,6,1.757388746000000000,6
3/4/2016 7:00:00 PM,140.900000000000000000,6,1.983069440000000000,6
3/4/2016 8:00:00 PM,125.950000000000000000,6,1.440735413000000000,6
3/4/2016 9:00:00 PM,169.983333333000000000,6,1.812300160000000000,6
3/4/2016 10:00:00 PM,186.383333333000000000,6,2.362010346000000000,6
3/4/2016 11:00:00 PM,186.600000000000000000,6,1.842773386000000000,6
3/5/2016 12:00:00 AM,208.100000000000000000,6,3.489147200000000000,6
3/5/2016 1:00:00 AM,200.566666666000000000,6,3.435949440000000000,6
3/5/2016 2:00:00 AM,189.266666666000000000,6,3.114155146000000000,6
3/5/2016 3:00:00 AM,195.083333333000000000,6,3.710879040000000000,6
3/5/2016 4:00:00 AM,193.983333333000000000,6,4.017026933000000000,6
3/5/2016 5:00:00 AM,192.016666666000000000,6,3.442058986000000000,6
3/5/2016 6:00:00 AM,190.800000000000000000,6,3.499503626000000000,6
3/5/2016 7:00:00 AM,183.933333333000000000,6,3.080850666000000000,6
3/5/2016 8:00:00 AM,196.483333333000000000,6,3.205798346000000000,6
3/5/2016 9:00:00 AM,204.233333333000000000,6,2.852189706000000000,6
3/5/2016 10:00:00 AM,208.466666666000000000,6,2.175743680000000000,6
3/5/2016 11:00:00 AM,204.666666666000000000,6,2.541347893000000000,6
3/5/2016 12:00:00 PM,224.416666666000000000,6,1.927636480000000000,6
3/5/2016 1:00:00 PM,220.483333333000000000,6,2.129326026000000000,6
3/5/2016 2:00:00 PM,219.733333333000000000,6,2.328407840000000000,6
3/5/2016 3:00:00 PM,217.500000000000000000,6,2.642304426000000000,6
3/5/2016 4:00:00 PM,207.933333333000000000,6,2.600059146000000000,6
3/5/2016 5:00:00 PM,204.216666666000000000,6,2.704368480000000000,6
3/5/2016 6:00:00 PM,209.350000000000000000,6,2.364543573000000000,6
3/5/2016 7:00:00 PM,215.066666666000000000,6,2.645210186000000000,6
3/5/2016 8:00:00 PM,214.850000000000000000,6,2.341073973000000000,6
3/5/2016 9:00:00 PM,216.283333333000000000,6,4.094662880000000000,6
3/5/2016 10:00:00 PM,207.566666666000000000,6,5.209506133000000000,6
3/5/2016 11:00:00 PM,213.983333333000000000,6,5.663996800000000000,6
3/6/2016 12:00:00 AM,209.683333333000000000,6,5.228877866000000000,6
3/6/2016 1:00:00 AM,207.483333333000000000,6,5.383851733000000000,6
3/6/2016 2:00:00 AM,204.933333333000000000,6,6.267500800000000000,6
3/6/2016 3:00:00 AM,202.783333333000000000,6,6.055901866000000000,6
3/6/2016 4:00:00 AM,201.983333333000000000,6,4.838686453000000000,6
3/6/2016 5:00:00 AM,201.500000000000000000,6,4.511378666000000000,6
3/6/2016 6:00:00 AM,205.566666666000000000,6,4.506908266000000000,6
3/6/2016 7:00:00 AM,203.516666666000000000,6,5.141705066000000000,6
3/6/2016 8:00:00 AM,200.433333333000000000,6,5.512748266000000000,6
3/6/2016 9:00:00 AM,201.000000000000000000,6,4.279662933000000000,6
3/6/2016 10:00:00 AM,202.016666666000000000,6,5.154371200000000000,6
3/6/2016 11:00:00 AM,201.850000000000000000,6,4.737133866000000000,6
3/6/2016 12:00:00 PM,204.833333333000000000,6,4.806425066000000000,6
3/6/2016 1:00:00 PM,206.700000000000000000,6,5.167782400000000000,6
3/6/2016 2:00:00 PM,191.593333333000000000,6,4.770959893000000000,6
3/6/2016 3:00:00 PM,16.391666666000000000,6,3.031825280000000000,6
3/6/2016 4:00:00 PM,9.285666666000000000,6,1.573208266000000000,6
3/6/2016 5:00:00 PM,20.271666666000000000,6,3.567081173000000000,6
3/6/2016 6:00:00 PM,20.280000000000000000,6,2.845409600000000000,6
3/6/2016 7:00:00 PM,18.686666666000000000,6,1.509952106000000000,6
3/6/2016 8:00:00 PM,18.460000000000000000,6,1.766776586000000000,6
3/6/2016 9:00:00 PM,25.238333333000000000,6,1.682360533000000000,6
3/6/2016 10:00:00 PM,72.233333333000000000,6,0.876943466000000000,6
3/6/2016 11:00:00 PM,23.023333333000000000,6,3.218091946000000000,6
3/7/2016 12:00:00 AM,25.626666666000000000,6,2.950464000000000000,6
3/7/2016 1:00:00 AM,69.316666666000000000,6,1.146508586000000000,6
3/7/2016 2:00:00 AM,71.025000000000000000,6,1.147849706000000000,6
3/7/2016 3:00:00 AM,38.370000000000000000,6,2.100640960000000000,6
3/7/2016 4:00:00 AM,55.246666666000000000,6,1.285389013000000000,6
3/7/2016 5:00:00 AM,69.481666666000000000,6,0.810781546000000000,6
3/7/2016 6:00:00 AM,142.500000000000000000,6,1.132873866000000000,6
3/7/2016 7:00:00 AM,148.283333333000000000,6,0.990417120000000000,6
3/7/2016 8:00:00 AM,165.833333333000000000,6,1.162527520000000000,6
3/7/2016 9:00:00 AM,200.925000000000000000,6,0.530934506000000000,6
3/7/2016 10:00:00 AM,271.638333333000000000,6,0.640906346000000000,6
3/7/2016 11:00:00 AM,324.683333333000000000,6,0.687174986000000000,6
3/7/2016 12:00:00 PM,263.600000000000000000,6,0.898103360000000000,6
3/7/2016 1:00:00 PM,270.333333333000000000,6,0.880072746000000000,6
3/7/2016 2:00:00 PM,276.368333333000000000,6,0.794315573000000000,6
3/7/2016 3:00:00 PM,220.133333333000000000,6,1.700689173000000000,6
3/7/2016 4:00:00 PM,188.985000000000000000,6,1.196055520000000000,6
3/7/2016 5:00:00 PM,108.660000000000000000,6,1.095546026000000000,6
3/7/2016 6:00:00 PM,187.610000000000000000,6,0.826204426000000000,6
3/7/2016 7:00:00 PM,206.086666666000000000,6,1.101655573000000000,6
3/7/2016 8:00:00 PM,189.475000000000000000,6,0.362847466000000000,6
3/7/2016 9:00:00 PM,37.026666666000000000,6,0.775614400000000000,6
3/7/2016 10:00:00 PM,97.678333333000000000,6,0.974100160000000000,6
3/7/2016 11:00:00 PM,64.901666666000000000,6,1.454742666000000000,6
3/8/2016 12:00:00 AM,75.463333333000000000,6,1.281142133000000000,6
3/8/2016 1:00:00 AM,73.698333333000000000,6,1.550632746000000000,6
3/8/2016 2:00:00 AM,68.596666666000000000,6,1.079825120000000000,6
3/8/2016 3:00:00 AM,57.398333333000000000,6,0.845650666000000000,6
3/8/2016 4:00:00 AM,65.961666666000000000,6,0.650294186000000000,6
3/8/2016 5:00:00 AM,55.716666666000000000,6,0.864426346000000000,6
3/8/2016 6:00:00 AM,55.030000000000000000,6,0.664375946000000000,6
3/8/2016 7:00:00 AM,135.293333333000000000,6,0.347797120000000000,6
3/8/2016 8:00:00 AM,148.966666666000000000,6,0.304657760000000000,6
3/8/2016 9:00:00 AM,236.516666666000000000,6,0.400398826000000000,6
3/8/2016 10:00:00 AM,191.808333333000000000,6,0.481760106000000000,6
3/8/2016 11:00:00 AM,298.966666666000000000,6,0.718765813000000000,6
3/8/2016 12:00:00 PM,302.900000000000000000,6,0.666983680000000000,6
3/8/2016 1:00:00 PM,276.750000000000000000,6,1.273020906000000000,6
3/8/2016 2:00:00 PM,300.250000000000000000,6,0.832015946000000000,6
3/8/2016 3:00:00 PM,271.216666666000000000,6,1.472028213000000000,6
3/8/2016 4:00:00 PM,277.100000000000000000,6,1.543554613000000000,6
3/8/2016 5:00:00 PM,172.099000000000000000,6,0.257644053000000000,6
3/8/2016 6:00:00 PM,126.811666666000000000,6,0.666238613000000000,6
3/8/2016 7:00:00 PM,299.333333333000000000,6,0.599555146000000000,6
3/8/2016 8:00:00 PM,269.416666666000000000,6,0.946532693000000000,6
3/8/2016 9:00:00 PM,319.333333333000000000,6,0.785076746000000000,6
3/8/2016 10:00:00 PM,249.053333333000000000,6,0.875006293000000000,6
3/8/2016 11:00:00 PM,281.833333333000000000,6,1.261770400000000000,6
3/9/2016 12:00:00 AM,269.566666666000000000,6,1.480372960000000000,6
3/9/2016 1:00:00 AM,126.055333333000000000,6,0.902201226000000000,6
3/9/2016 2:00:00 AM,123.873833333000000000,6,0.609688053000000000,6
3/9/2016 3:00:00 AM,15.487000000000000000,6,1.715814026000000000,6
3/9/2016 4:00:00 AM,21.791666666000000000,6,2.446947946000000000,6
3/9/2016 5:00:00 AM,26.416666666000000000,6,2.579793333000000000,6
3/9/2016 6:00:00 AM,23.106666666000000000,6,4.041092586000000000,6
3/9/2016 7:00:00 AM,21.601666666000000000,6,3.260635253000000000,6
3/9/2016 8:00:00 AM,22.975000000000000000,6,3.139114880000000000,6
3/9/2016 9:00:00 AM,19.681666666000000000,6,2.012425066000000000,6
3/9/2016 10:00:00 AM,260.955000000000000000,6,0.647388426000000000,6
3/9/2016 11:00:00 AM,286.083333333000000000,6,0.429381920000000000,6
3/9/2016 12:00:00 PM,296.433333333000000000,6,0.824863306000000000,6
3/9/2016 1:00:00 PM,299.750000000000000000,6,1.190616533000000000,6
3/9/2016 2:00:00 PM,331.300000000000000000,6,0.807577760000000000,6
3/9/2016 3:00:00 PM,276.722666666000000000,6,0.759297440000000000,6
3/9/2016 4:00:00 PM,332.933333333000000000,6,0.786343360000000000,6
3/9/2016 5:00:00 PM,168.301666666000000000,6,0.750282133000000000,6
3/9/2016 6:00:00 PM,24.148333333000000000,6,1.755600586000000000,6
3/9/2016 7:00:00 PM,26.413333333000000000,6,2.418262880000000000,6
3/9/2016 8:00:00 PM,26.906666666000000000,6,3.005077386000000000,6
3/9/2016 9:00:00 PM,27.378333333000000000,6,2.406937866000000000,6
3/9/2016 10:00:00 PM,72.711666666000000000,6,0.771293013000000000,6
3/9/2016 11:00:00 PM,140.717166666000000000,6,0.866214506000000000,6
3/10/2016 12:00:00 AM,139.616666666000000000,6,1.401693920000000000,6
3/10/2016 1:00:00 AM,145.616666666000000000,6,2.304342186000000000,6
3/10/2016 2:00:00 AM,157.350000000000000000,6,2.750711626000000000,6
3/10/2016 3:00:00 AM,133.966666666000000000,6,2.330941066000000000,6
3/10/2016 4:00:00 AM,132.000000000000000000,6,2.168889066000000000,6
3/10/2016 5:00:00 AM,152.283333333000000000,6,3.551360266000000000,6
3/10/2016 6:00:00 AM,156.933333333000000000,6,2.855915040000000000,6
3/10/2016 7:00:00 AM,156.333333333000000000,6,3.410691680000000000,6
3/10/2016 8:00:00 AM,164.450000000000000000,6,3.043299306000000000,6
3/10/2016 9:00:00 AM,178.566666666000000000,6,2.351132373000000000,6
3/10/2016 10:00:00 AM,207.033333333000000000,6,2.855393493000000000,6
3/10/2016 11:00:00 AM,208.900000000000000000,6,2.617940746000000000,6
3/10/2016 12:00:00 PM,205.916666666000000000,6,2.208750133000000000,6
3/10/2016 1:00:00 PM,215.166666666000000000,6,2.539708746000000000,6
3/10/2016 2:00:00 PM,211.666666666000000000,6,3.347062986000000000,6
3/10/2016 3:00:00 PM,210.783333333000000000,6,2.863142186000000000,6
3/10/2016 4:00:00 PM,211.166666666000000000,6,2.696098240000000000,6
3/10/2016 5:00:00 PM,204.566666666000000000,6,3.023853066000000000,6
3/10/2016 6:00:00 PM,201.216666666000000000,6,2.974008106000000000,6
3/10/2016 7:00:00 PM,203.616666666000000000,6,3.539513706000000000,6
3/10/2016 8:00:00 PM,203.833333333000000000,6,4.384717333000000000,6
3/10/2016 9:00:00 PM,203.083333333000000000,6,4.251052373000000000,6
3/10/2016 10:00:00 PM,206.483333333000000000,6,3.717435626000000000,6
3/10/2016 11:00:00 PM,206.366666666000000000,6,4.573964266000000000,6
3/11/2016 12:00:00 AM,203.766666666000000000,6,4.668587733000000000,6
3/11/2016 1:00:00 AM,205.850000000000000000,6,4.716272000000000000,6
3/11/2016 2:00:00 AM,208.600000000000000000,6,4.676783466000000000,6
3/11/2016 3:00:00 AM,206.133333333000000000,6,3.594574133000000000,6
3/11/2016 4:00:00 AM,209.366666666000000000,6,3.809600373000000000,6
3/11/2016 5:00:00 AM,209.050000000000000000,6,4.000411946000000000,6
3/11/2016 6:00:00 AM,207.150000000000000000,6,3.696499253000000000,6
3/11/2016 7:00:00 AM,209.316666666000000000,6,2.931241280000000000,6
3/11/2016 8:00:00 AM,210.766666666000000000,6,3.146714560000000000,6
3/11/2016 9:00:00 AM,204.266666666000000000,6,4.352232426000000000,6
3/11/2016 10:00:00 AM,211.366666666000000000,6,5.070178666000000000,6
3/11/2016 11:00:00 AM,213.750000000000000000,6,6.146054933000000000,6
3/11/2016 12:00:00 PM,209.833333333000000000,6,4.824306666000000000,6
3/11/2016 1:00:00 PM,211.300000000000000000,6,4.390454346000000000,6
3/11/2016 2:00:00 PM,207.716666666000000000,6,5.336167466000000000,6
3/11/2016 3:00:00 PM,208.816666666000000000,6,5.840577600000000000,6
3/11/2016 4:00:00 PM,212.116666666000000000,6,4.672015040000000000,6
3/11/2016 5:00:00 PM,199.150000000000000000,6,4.699135466000000000,6
3/11/2016 6:00:00 PM,200.166666666000000000,6,4.568003733000000000,6
3/11/2016 7:00:00 PM,205.133333333000000000,6,4.921463360000000000,6
3/11/2016 8:00:00 PM,204.333333333000000000,6,5.856224000000000000,6
3/11/2016 9:00:00 PM,204.966666666000000000,6,5.025474666000000000,6
3/11/2016 10:00:00 PM,193.366666666000000000,6,4.769171733000000000,6
3/11/2016 11:00:00 PM,188.716666666000000000,6,4.349699200000000000,6
3/12/2016 12:00:00 AM,200.383333333000000000,6,4.507653333000000000,6
3/12/2016 1:00:00 AM,209.583333333000000000,6,4.862305066000000000,6
3/12/2016 2:00:00 AM,207.100000000000000000,6,3.682641013000000000,6
3/12/2016 3:00:00 AM,202.350000000000000000,6,1.441853013000000000,6
3/12/2016 4:00:00 AM,152.816666666000000000,6,2.160767840000000000,6
3/12/2016 5:00:00 AM,147.750000000000000000,6,0.854740480000000000,6
3/12/2016 6:00:00 AM,150.300000000000000000,6,1.320556160000000000,6
3/12/2016 7:00:00 AM,207.983333333000000000,6,0.500610293000000000,6
3/12/2016 8:00:00 AM,222.886666666000000000,6,0.719212853000000000,6
3/12/2016 9:00:00 AM,171.895166666000000000,6,0.527358186000000000,6
3/12/2016 10:00:00 AM,184.735333333000000000,6,0.843564480000000000,6
3/12/2016 11:00:00 AM,203.397666666000000000,6,0.711538666000000000,6
3/12/2016 12:00:00 PM,327.733333333000000000,6,0.889609600000000000,6
3/12/2016 1:00:00 PM,343.933333333000000000,6,0.758924906000000000,6
3/12/2016 2:00:00 PM,177.867000000000000000,6,1.241430080000000000,6
3/12/2016 3:00:00 PM,223.941333333000000000,6,1.061794506000000000,6
3/12/2016 4:00:00 PM,306.266666666000000000,6,0.920976906000000000,6
3/12/2016 5:00:00 PM,325.216666666000000000,6,0.907714720000000000,6
3/12/2016 6:00:00 PM,278.033333333000000000,6,0.895942666000000000,6
3/12/2016 7:00:00 PM,251.100000000000000000,6,1.010161386000000000,6
3/12/2016 8:00:00 PM,180.666666666000000000,6,2.508862986000000000,6
3/12/2016 9:00:00 PM,177.050000000000000000,6,2.699302026000000000,6
3/12/2016 10:00:00 PM,170.000000000000000000,6,1.956172533000000000,6
3/12/2016 11:00:00 PM,163.716666666000000000,6,2.438603200000000000,6
3/13/2016 12:00:00 AM,159.133333333000000000,6,2.980639200000000000,6
3/13/2016 1:00:00 AM,157.450000000000000000,6,2.722548106000000000,6
3/13/2016 2:00:00 AM,154.183333333000000000,6,3.094857920000000000,6
3/13/2016 3:00:00 AM,175.416666666000000000,6,2.932731413000000000,6
3/13/2016 4:00:00 AM,167.200000000000000000,6,2.577632640000000000,6
3/13/2016 5:00:00 AM,153.533333333000000000,6,2.171720320000000000,6
3/13/2016 6:00:00 AM,159.833333333000000000,6,2.645731733000000000,6
3/13/2016 7:00:00 AM,152.916666666000000000,6,2.653554933000000000,6
3/13/2016 8:00:00 AM,164.966666666000000000,6,1.500042720000000000,6
3/13/2016 9:00:00 AM,182.633333333000000000,6,1.639742720000000000,6
3/13/2016 10:00:00 AM,215.733333333000000000,6,1.459138560000000000,6
3/13/2016 11:00:00 AM,254.250000000000000000,6,1.182197280000000000,6
3/13/2016 12:00:00 PM,272.100000000000000000,6,0.971939466000000000,6
3/13/2016 1:00:00 PM,242.066666666000000000,6,1.547130933000000000,6
3/13/2016 2:00:00 PM,228.366666666000000000,6,1.926444373000000000,6
3/13/2016 3:00:00 PM,227.266666666000000000,6,1.555401173000000000,6
3/13/2016 4:00:00 PM,206.300000000000000000,6,2.065920853000000000,6
3/13/2016 5:00:00 PM,202.200000000000000000,6,2.597302400000000000,6
3/13/2016 6:00:00 PM,202.033333333000000000,6,2.951730613000000000,6
3/13/2016 7:00:00 PM,200.800000000000000000,6,3.864958826000000000,6
3/13/2016 8:00:00 PM,204.050000000000000000,6,3.256313866000000000,6
3/13/2016 9:00:00 PM,203.283333333000000000,6,3.865554880000000000,6
3/13/2016 10:00:00 PM,200.716666666000000000,6,5.440476800000000000,6
3/13/2016 11:00:00 PM,197.633333333000000000,6,4.794504000000000000,6
3/14/2016 12:00:00 AM,195.450000000000000000,6,4.471890133000000000,6
3/14/2016 1:00:00 AM,192.666666666000000000,6,4.560553066000000000,6
3/14/2016 2:00:00 AM,183.533333333000000000,6,4.960653866000000000,6
3/14/2016 3:00:00 AM,190.766666666000000000,6,3.907129600000000000,6
3/14/2016 4:00:00 AM,213.433333333000000000,6,2.255838346000000000,6
3/14/2016 5:00:00 AM,231.733333333000000000,6,1.583564693000000000,6
3/14/2016 6:00:00 AM,236.200000000000000000,6,1.676474506000000000,6
3/14/2016 7:00:00 AM,253.033333333000000000,6,1.576784586000000000,6
3/14/2016 8:00:00 AM,259.150000000000000000,6,1.716633600000000000,6
3/14/2016 9:00:00 AM,254.766666666000000000,6,2.227898346000000000,6
3/14/2016 10:00:00 AM,256.216666666000000000,6,2.385405440000000000,6
3/14/2016 11:00:00 AM,261.850000000000000000,6,2.897489760000000000,6
3/14/2016 12:00:00 PM,269.166666666000000000,6,2.659142933000000000,6
3/14/2016 1:00:00 PM,270.033333333000000000,6,2.208377600000000000,6
3/14/2016 2:00:00 PM,260.730000000000000000,6,1.602191360000000000,6
