Site Name:,Snake Range West Pinyon-Juniper
2/1/2016 4:10:00 PM,6.459728000000000000
2/1/2016 4:20:00 PM,5.941161600000000000
2/1/2016 4:30:00 PM,4.993436800000000000
2/1/2016 4:40:00 PM,4.492752000000000000
2/1/2016 4:50:00 PM,5.368950400000000000
2/1/2016 5:00:00 PM,5.891987200000000000
2/1/2016 5:10:00 PM,5.959043200000000000
2/1/2016 5:20:00 PM,5.230368000000000000
2/1/2016 5:30:00 PM,5.239308800000000000
2/1/2016 5:40:00 PM,5.842812800000000000
2/1/2016 5:50:00 PM,7.362748800000000000
2/1/2016 6:00:00 PM,7.098995200000000000
2/1/2016 6:10:00 PM,6.312204800000000000
2/1/2016 6:20:00 PM,4.050182400000000000
2/1/2016 6:30:00 PM,3.893718400000000000
2/1/2016 6:40:00 PM,3.987596800000000000
2/1/2016 6:50:00 PM,3.454278080000000000
2/1/2016 7:00:00 PM,4.179824000000000000
2/1/2016 7:10:00 PM,4.649216000000000000
2/1/2016 7:20:00 PM,2.978180480000000000
2/1/2016 7:30:00 PM,1.797994880000000000
2/1/2016 7:40:00 PM,3.291555520000000000
2/1/2016 7:50:00 PM,2.583891200000000000
2/1/2016 8:00:00 PM,3.083234880000000000
2/1/2016 8:10:00 PM,2.605796160000000000
2/1/2016 8:20:00 PM,3.127491840000000000
2/1/2016 8:30:00 PM,4.009948800000000000
2/1/2016 8:40:00 PM,2.577632640000000000
2/1/2016 8:50:00 PM,2.558856960000000000
2/1/2016 9:00:00 PM,3.227628800000000000
2/1/2016 9:10:00 PM,5.471769600000000000
2/1/2016 9:20:00 PM,4.519574400000000000
2/1/2016 9:30:00 PM,4.246880000000000000
2/1/2016 9:40:00 PM,3.674668800000000000
2/1/2016 9:50:00 PM,2.560645120000000000
2/1/2016 10:00:00 PM,1.512783360000000000
2/1/2016 10:10:00 PM,1.494007680000000000
2/1/2016 10:20:00 PM,1.336649600000000000
2/1/2016 10:30:00 PM,2.662123200000000000
2/1/2016 10:40:00 PM,1.244112320000000000
2/1/2016 10:50:00 PM,2.063536640000000000
2/1/2016 11:00:00 PM,2.587914560000000000
2/1/2016 11:10:00 PM,3.580790400000000000
2/1/2016 11:20:00 PM,1.476126080000000000
2/1/2016 11:30:00 PM,1.468526400000000000
2/1/2016 11:40:00 PM,0.938784000000000000
2/1/2016 11:50:00 PM,1.443492160000000000
2/2/2016 12:00:00 AM,1.683552640000000000
2/2/2016 12:10:00 AM,1.771172480000000000
2/2/2016 12:20:00 AM,0.732698560000000000
2/2/2016 12:30:00 AM,1.591909440000000000
2/2/2016 12:40:00 AM,0.881562880000000000
2/2/2016 12:50:00 AM,0.884245120000000000
2/2/2016 1:00:00 AM,0.794837120000000000
2/2/2016 1:10:00 AM,1.756867200000000000
2/2/2016 1:20:00 AM,1.272722880000000000
2/2/2016 1:30:00 AM,1.444386240000000000
2/2/2016 1:40:00 AM,1.185103040000000000
2/2/2016 1:50:00 AM,2.903524800000000000
2/2/2016 2:00:00 AM,1.021486400000000000
2/2/2016 2:10:00 AM,1.199855360000000000
2/2/2016 2:20:00 AM,1.430528000000000000
2/2/2016 2:30:00 AM,2.089017920000000000
2/2/2016 2:40:00 AM,1.717080640000000000
2/2/2016 2:50:00 AM,1.626778560000000000
2/2/2016 3:00:00 AM,1.208796160000000000
2/2/2016 3:10:00 AM,1.420246080000000000
2/2/2016 3:20:00 AM,1.690705280000000000
2/2/2016 3:30:00 AM,1.089883520000000000
2/2/2016 3:40:00 AM,1.175715200000000000
2/2/2016 3:50:00 AM,1.029533120000000000
2/2/2016 4:00:00 AM,1.090330560000000000
2/2/2016 4:10:00 AM,1.399235200000000000
2/2/2016 4:20:00 AM,0.706323200000000000
2/2/2016 4:30:00 AM,0.337515200000000000
2/2/2016 4:40:00 AM,1.122964480000000000
2/2/2016 4:50:00 AM,0.673242240000000000
2/2/2016 5:00:00 AM,0.648208000000000000
2/2/2016 5:10:00 AM,1.481937600000000000
2/2/2016 5:20:00 AM,1.055908480000000000
2/2/2016 5:30:00 AM,0.877092480000000000
2/2/2016 5:40:00 AM,0.313375040000000000
2/2/2016 5:50:00 AM,0.915537920000000000
2/2/2016 6:00:00 AM,0.679500800000000000
2/2/2016 6:10:00 AM,0.175686720000000000
2/2/2016 6:20:00 AM,0.850270080000000000
2/2/2016 6:30:00 AM,0.578022720000000000
2/2/2016 6:40:00 AM,1.337543680000000000
2/2/2016 6:50:00 AM,1.462714880000000000
2/2/2016 7:00:00 AM,0.679500800000000000
2/2/2016 7:10:00 AM,0.792154880000000000
2/2/2016 7:20:00 AM,1.696963840000000000
2/2/2016 7:30:00 AM,1.662094720000000000
2/2/2016 7:40:00 AM,1.148892800000000000
2/2/2016 7:50:00 AM,0.513201920000000000
2/2/2016 8:00:00 AM,1.473890880000000000
2/2/2016 8:10:00 AM,1.222207360000000000
2/2/2016 8:20:00 AM,0.016540480000000000
2/2/2016 8:30:00 AM,0.089408000000000000
2/2/2016 8:40:00 AM,0.887374400000000000
2/2/2016 8:50:00 AM,0.419323520000000000
2/2/2016 9:00:00 AM,1.378671360000000000
2/2/2016 9:10:00 AM,1.312509440000000000
2/2/2016 9:20:00 AM,0.159146240000000000
2/2/2016 9:30:00 AM,0.245872000000000000
2/2/2016 9:40:00 AM,0.509625600000000000
2/2/2016 9:50:00 AM,0.604845120000000000
2/2/2016 10:00:00 AM,1.749267520000000000
2/2/2016 10:10:00 AM,2.005868480000000000
2/2/2016 10:20:00 AM,1.359001600000000000
2/2/2016 10:30:00 AM,1.450197760000000000
2/2/2016 10:40:00 AM,1.271828800000000000
2/2/2016 10:50:00 AM,1.132352320000000000
2/2/2016 11:00:00 AM,0.814953920000000000
2/2/2016 11:10:00 AM,1.591909440000000000
2/2/2016 11:20:00 AM,1.909754880000000000
2/2/2016 11:30:00 AM,2.182002240000000000
2/2/2016 11:40:00 AM,2.618760320000000000
2/2/2016 11:50:00 AM,2.788635520000000000
2/2/2016 12:00:00 PM,1.738985600000000000
2/2/2016 12:10:00 PM,1.135034560000000000
2/2/2016 12:20:00 PM,1.194937920000000000
2/2/2016 12:30:00 PM,1.226230720000000000
2/2/2016 12:40:00 PM,1.246347520000000000
2/2/2016 12:50:00 PM,0.996899200000000000
2/2/2016 1:00:00 PM,0.648208000000000000
2/2/2016 1:10:00 PM,1.371071680000000000
2/2/2016 1:20:00 PM,1.456456320000000000
2/2/2016 1:30:00 PM,1.312062400000000000
2/2/2016 1:40:00 PM,1.207008000000000000
2/2/2016 1:50:00 PM,1.395658880000000000
2/2/2016 2:00:00 PM,1.371965760000000000
2/2/2016 2:10:00 PM,1.190467520000000000
2/2/2016 2:20:00 PM,1.118047040000000000
2/2/2016 2:30:00 PM,0.924031680000000000
2/2/2016 2:40:00 PM,1.139057920000000000
2/2/2016 2:50:00 PM,1.345143360000000000
2/2/2016 3:00:00 PM,1.330391040000000000
2/2/2016 3:10:00 PM,0.815848000000000000
2/2/2016 3:20:00 PM,0.576681600000000000
2/2/2016 3:30:00 PM,0.443910720000000000
2/2/2016 3:40:00 PM,0.482803200000000000
2/2/2016 3:50:00 PM,0.255706880000000000
2/2/2016 4:00:00 PM,0.199826880000000000
2/2/2016 4:10:00 PM,0.449722240000000000
2/2/2016 4:20:00 PM,0.601268800000000000
2/2/2016 4:30:00 PM,0.874410240000000000
2/2/2016 4:40:00 PM,0.878433600000000000
2/2/2016 4:50:00 PM,0.696041280000000000
2/2/2016 5:00:00 PM,0.768461760000000000
2/2/2016 5:10:00 PM,0.726440000000000000
2/2/2016 5:20:00 PM,1.143975360000000000
2/2/2016 5:30:00 PM,0.936101760000000000
2/2/2016 5:40:00 PM,0.214132160000000000
2/2/2016 5:50:00 PM,0.622279680000000000
2/2/2016 6:00:00 PM,0.892291840000000000
2/2/2016 6:10:00 PM,0.367019840000000000
2/2/2016 6:20:00 PM,0.422005760000000000
2/2/2016 6:30:00 PM,0.576234560000000000
2/2/2016 6:40:00 PM,1.026403840000000000
2/2/2016 6:50:00 PM,0.562376320000000000
2/2/2016 7:00:00 PM,0.828812160000000000
2/2/2016 7:10:00 PM,1.208796160000000000
2/2/2016 7:20:00 PM,0.927160960000000000
2/2/2016 7:30:00 PM,1.189126400000000000
2/2/2016 7:40:00 PM,0.582940160000000000
2/2/2016 7:50:00 PM,1.141293120000000000
2/2/2016 8:00:00 PM,0.711687680000000000
2/2/2016 8:10:00 PM,0.618256320000000000
2/2/2016 8:20:00 PM,0.998687360000000000
2/2/2016 8:30:00 PM,0.731357440000000000
2/2/2016 8:40:00 PM,0.398759680000000000
2/2/2016 8:50:00 PM,0.742086400000000000
2/2/2016 9:00:00 PM,0.154675840000000000
2/2/2016 9:10:00 PM,0.271800320000000000
2/2/2016 9:20:00 PM,0.382666240000000000
2/2/2016 9:30:00 PM,0.058115200000000000
2/2/2016 9:40:00 PM,0.801989760000000000
2/2/2016 9:50:00 PM,1.184208960000000000
2/2/2016 10:00:00 PM,1.533347200000000000
2/2/2016 10:10:00 PM,1.008522240000000000
2/2/2016 10:20:00 PM,0.925372800000000000
2/2/2016 10:30:00 PM,0.753262400000000000
2/2/2016 10:40:00 PM,0.991087680000000000
2/2/2016 10:50:00 PM,0.224861120000000000
2/2/2016 11:00:00 PM,0.798860480000000000
2/2/2016 11:10:00 PM,1.364366080000000000
2/2/2016 11:20:00 PM,0.804672000000000000
2/2/2016 11:30:00 PM,1.358107520000000000
2/2/2016 11:40:00 PM,1.378671360000000000
2/2/2016 11:50:00 PM,1.603532480000000000
2/3/2016 12:00:00 AM,1.527982720000000000
2/3/2016 12:10:00 AM,0.158252160000000000
2/3/2016 12:20:00 AM,0.387136640000000000
2/3/2016 12:30:00 AM,0.347797120000000000
2/3/2016 12:40:00 AM,2.003186240000000000
2/3/2016 12:50:00 AM,1.503842560000000000
2/3/2016 1:00:00 AM,1.083624960000000000
2/3/2016 1:10:00 AM,0.447934080000000000
2/3/2016 1:20:00 AM,0.849823040000000000
2/3/2016 1:30:00 AM,1.444833280000000000
2/3/2016 1:40:00 AM,0.447040000000000000
2/3/2016 1:50:00 AM,0.881115840000000000
2/3/2016 2:00:00 AM,1.331285120000000000
2/3/2016 2:10:00 AM,1.757314240000000000
2/3/2016 2:20:00 AM,1.309827200000000000
2/3/2016 2:30:00 AM,1.460032640000000000
2/3/2016 2:40:00 AM,0.554329600000000000
2/3/2016 2:50:00 AM,0.358973120000000000
2/3/2016 3:00:00 AM,0.860999040000000000
2/3/2016 3:10:00 AM,1.256629440000000000
2/3/2016 3:20:00 AM,0.230672640000000000
2/3/2016 3:30:00 AM,0.239166400000000000
2/3/2016 3:40:00 AM,0.626750080000000000
2/3/2016 3:50:00 AM,0.657148800000000000
2/3/2016 4:00:00 AM,0.277164800000000000
2/3/2016 4:10:00 AM,0.460004160000000000
2/3/2016 4:20:00 AM,0.100136960000000000
2/3/2016 4:30:00 AM,0.272694400000000000
2/3/2016 4:40:00 AM,0.646866880000000000
2/3/2016 4:50:00 AM,1.144869440000000000
2/3/2016 5:00:00 AM,1.433657280000000000
2/3/2016 5:10:00 AM,0.059009280000000000
2/3/2016 5:20:00 AM,0.286552640000000000
2/3/2016 5:30:00 AM,0.860999040000000000
2/3/2016 5:40:00 AM,0.809589440000000000
2/3/2016 5:50:00 AM,0.195803520000000000
2/3/2016 6:00:00 AM,0.844905600000000000
2/3/2016 6:10:00 AM,0.668324800000000000
2/3/2016 6:20:00 AM,0.479673920000000000
2/3/2016 6:30:00 AM,0.861446080000000000
2/3/2016 6:40:00 AM,1.066190400000000000
2/3/2016 6:50:00 AM,0.793048960000000000
2/3/2016 7:00:00 AM,0.514543040000000000
2/3/2016 7:10:00 AM,1.131458240000000000
2/3/2016 7:20:00 AM,1.049202880000000000
2/3/2016 7:30:00 AM,1.021039360000000000
2/3/2016 7:40:00 AM,0.903020800000000000
2/3/2016 7:50:00 AM,0.781425920000000000
2/3/2016 8:00:00 AM,0.400100800000000000
2/3/2016 8:10:00 AM,0.688888640000000000
2/3/2016 8:20:00 AM,0.217708480000000000
2/3/2016 8:30:00 AM,0.128300480000000000
2/3/2016 8:40:00 AM,0.070632320000000000
2/3/2016 8:50:00 AM,0.487273600000000000
2/3/2016 9:00:00 AM,0.541812480000000000
2/3/2016 9:10:00 AM,0.344220800000000000
2/3/2016 9:20:00 AM,0.135453120000000000
2/3/2016 9:30:00 AM,0.137688320000000000
2/3/2016 9:40:00 AM,0.227543360000000000
2/3/2016 9:50:00 AM,0.290576000000000000
2/3/2016 10:00:00 AM,0.477885760000000000
2/3/2016 10:10:00 AM,0.610656640000000000
2/3/2016 10:20:00 AM,1.094353920000000000
2/3/2016 10:30:00 AM,1.330391040000000000
2/3/2016 10:40:00 AM,1.015674880000000000
2/3/2016 10:50:00 AM,1.461820800000000000
2/3/2016 11:00:00 AM,0.982593920000000000
2/3/2016 11:10:00 AM,0.930290240000000000
2/3/2016 11:20:00 AM,1.417116800000000000
2/3/2016 11:30:00 AM,1.137716800000000000
2/3/2016 11:40:00 AM,1.429633920000000000
2/3/2016 11:50:00 AM,1.723786240000000000
2/3/2016 12:00:00 PM,2.206142400000000000
2/3/2016 12:10:00 PM,2.031349760000000000
2/3/2016 12:20:00 PM,1.676400000000000000
2/3/2016 12:30:00 PM,1.495795840000000000
2/3/2016 12:40:00 PM,1.822135040000000000
2/3/2016 12:50:00 PM,1.831969920000000000
2/3/2016 1:00:00 PM,1.759549440000000000
2/3/2016 1:10:00 PM,1.486408000000000000
2/3/2016 1:20:00 PM,2.015256320000000000
2/3/2016 1:30:00 PM,1.755973120000000000
2/3/2016 1:40:00 PM,1.340672960000000000
2/3/2016 1:50:00 PM,1.746138240000000000
2/3/2016 2:00:00 PM,1.766702080000000000
2/3/2016 2:10:00 PM,1.565534080000000000
2/3/2016 2:20:00 PM,1.824817280000000000
2/3/2016 2:30:00 PM,1.662988800000000000
2/3/2016 2:40:00 PM,1.416222720000000000
2/3/2016 2:50:00 PM,1.528429760000000000
2/3/2016 3:00:00 PM,2.101982080000000000
2/3/2016 3:10:00 PM,2.876255360000000000
2/3/2016 3:20:00 PM,3.324636480000000000
2/3/2016 3:30:00 PM,3.043001280000000000
2/3/2016 3:40:00 PM,2.747060800000000000
2/3/2016 3:50:00 PM,2.479283840000000000
2/3/2016 4:00:00 PM,2.271410240000000000
2/3/2016 4:10:00 PM,2.267386880000000000
2/3/2016 4:20:00 PM,1.496242880000000000
2/3/2016 4:30:00 PM,1.365707200000000000
2/3/2016 4:40:00 PM,1.244112320000000000
2/3/2016 4:50:00 PM,1.074237120000000000
2/3/2016 5:00:00 PM,0.958006720000000000
2/3/2016 5:10:00 PM,0.538683200000000000
2/3/2016 5:20:00 PM,0.565952640000000000
2/3/2016 5:30:00 PM,0.351373440000000000
2/3/2016 5:40:00 PM,1.526641600000000000
2/3/2016 5:50:00 PM,1.472549760000000000
2/3/2016 6:00:00 PM,2.096170560000000000
2/3/2016 6:10:00 PM,1.947753280000000000
2/3/2016 6:20:00 PM,1.007181120000000000
2/3/2016 6:30:00 PM,0.491296960000000000
2/3/2016 6:40:00 PM,1.950435520000000000
2/3/2016 6:50:00 PM,1.169456640000000000
2/3/2016 7:00:00 PM,0.873516160000000000
2/3/2016 7:10:00 PM,0.299069760000000000
2/3/2016 7:20:00 PM,0.333044800000000000
2/3/2016 7:30:00 PM,0.234248960000000000
2/3/2016 7:40:00 PM,0.190439040000000000
2/3/2016 7:50:00 PM,0.970523840000000000
2/3/2016 8:00:00 PM,1.022827520000000000
2/3/2016 8:10:00 PM,0.501578880000000000
2/3/2016 8:20:00 PM,0.338856320000000000
2/3/2016 8:30:00 PM,0.428264320000000000
2/3/2016 8:40:00 PM,0.245872000000000000
2/3/2016 8:50:00 PM,0.000000000000000000
2/3/2016 9:00:00 PM,0.831047360000000000
2/3/2016 9:10:00 PM,0.894974080000000000
2/3/2016 9:20:00 PM,0.426476160000000000
2/3/2016 9:30:00 PM,0.794390080000000000
2/3/2016 9:40:00 PM,0.856528640000000000
2/3/2016 9:50:00 PM,0.484591360000000000
2/3/2016 10:00:00 PM,0.601715840000000000
2/3/2016 10:10:00 PM,1.650918720000000000
2/3/2016 10:20:00 PM,1.706351680000000000
2/3/2016 10:30:00 PM,1.259311680000000000
2/3/2016 10:40:00 PM,1.776089920000000000
2/3/2016 10:50:00 PM,2.042525760000000000
2/3/2016 11:00:00 PM,1.566428160000000000
2/3/2016 11:10:00 PM,1.206113920000000000
2/3/2016 11:20:00 PM,0.872622080000000000
2/3/2016 11:30:00 PM,1.042944320000000000
2/3/2016 11:40:00 PM,0.542706560000000000
2/3/2016 11:50:00 PM,0.346903040000000000
2/4/2016 12:00:00 AM,0.573105280000000000
2/4/2016 12:10:00 AM,1.033556480000000000
2/4/2016 12:20:00 AM,0.728675200000000000
2/4/2016 12:30:00 AM,0.454192640000000000
2/4/2016 12:40:00 AM,2.133721920000000000
2/4/2016 12:50:00 AM,0.806460160000000000
2/4/2016 1:00:00 AM,1.756420160000000000
2/4/2016 1:10:00 AM,1.341567040000000000
2/4/2016 1:20:00 AM,0.566399680000000000
2/4/2016 1:30:00 AM,1.141740160000000000
2/4/2016 1:40:00 AM,0.681736000000000000
2/4/2016 1:50:00 AM,0.656254720000000000
2/4/2016 2:00:00 AM,1.347825600000000000
2/4/2016 2:10:00 AM,0.895421120000000000
2/4/2016 2:20:00 AM,0.780084800000000000
2/4/2016 2:30:00 AM,0.642843520000000000
2/4/2016 2:40:00 AM,0.697382400000000000
2/4/2016 2:50:00 AM,0.512754880000000000
2/4/2016 3:00:00 AM,1.363919040000000000
2/4/2016 3:10:00 AM,1.096142080000000000
2/4/2016 3:20:00 AM,0.784108160000000000
2/4/2016 3:30:00 AM,2.081865280000000000
2/4/2016 3:40:00 AM,0.801989760000000000
2/4/2016 3:50:00 AM,0.436758080000000000
2/4/2016 4:00:00 AM,0.561929280000000000
2/4/2016 4:10:00 AM,1.209243200000000000
2/4/2016 4:20:00 AM,0.527060160000000000
2/4/2016 4:30:00 AM,0.622279680000000000
2/4/2016 4:40:00 AM,0.974547200000000000
2/4/2016 4:50:00 AM,1.155151360000000000
2/4/2016 5:00:00 AM,0.587410560000000000
2/4/2016 5:10:00 AM,0.377748800000000000
2/4/2016 5:20:00 AM,1.133246400000000000
2/4/2016 5:30:00 AM,1.169456640000000000
2/4/2016 5:40:00 AM,1.274064000000000000
2/4/2016 5:50:00 AM,0.983040960000000000
2/4/2016 6:00:00 AM,1.388059200000000000
2/4/2016 6:10:00 AM,0.379089920000000000
2/4/2016 6:20:00 AM,0.698723520000000000
2/4/2016 6:30:00 AM,0.654466560000000000
2/4/2016 6:40:00 AM,1.364366080000000000
2/4/2016 6:50:00 AM,2.452014400000000000
2/4/2016 7:00:00 AM,0.977229440000000000
2/4/2016 7:10:00 AM,1.526641600000000000
2/4/2016 7:20:00 AM,1.714845440000000000
2/4/2016 7:30:00 AM,1.561957760000000000
2/4/2016 7:40:00 AM,1.211478400000000000
2/4/2016 7:50:00 AM,0.744768640000000000
2/4/2016 8:00:00 AM,1.807829760000000000
2/4/2016 8:10:00 AM,0.854740480000000000
2/4/2016 8:20:00 AM,1.319662080000000000
2/4/2016 8:30:00 AM,0.605292160000000000
2/4/2016 8:40:00 AM,0.738510080000000000
2/4/2016 8:50:00 AM,1.091224640000000000
2/4/2016 9:00:00 AM,0.817189120000000000
2/4/2016 9:10:00 AM,0.528401280000000000
2/4/2016 9:20:00 AM,0.403230080000000000
2/4/2016 9:30:00 AM,0.497108480000000000
2/4/2016 9:40:00 AM,0.387136640000000000
2/4/2016 9:50:00 AM,0.697382400000000000
2/4/2016 10:00:00 AM,1.024615680000000000
2/4/2016 10:10:00 AM,1.143528320000000000
2/4/2016 10:20:00 AM,1.409070080000000000
2/4/2016 10:30:00 AM,1.496689920000000000
2/4/2016 10:40:00 AM,1.578051200000000000
2/4/2016 10:50:00 AM,1.952223680000000000
2/4/2016 11:00:00 AM,1.755973120000000000
2/4/2016 11:10:00 AM,1.488196160000000000
2/4/2016 11:20:00 AM,1.464950080000000000
2/4/2016 11:30:00 AM,1.699646080000000000
2/4/2016 11:40:00 AM,1.356319360000000000
2/4/2016 11:50:00 AM,1.557487360000000000
2/4/2016 12:00:00 PM,1.798888960000000000
2/4/2016 12:10:00 PM,1.770278400000000000
2/4/2016 12:20:00 PM,2.318349440000000000
2/4/2016 12:30:00 PM,2.020173760000000000
2/4/2016 12:40:00 PM,2.612501760000000000
2/4/2016 12:50:00 PM,1.748820480000000000
2/4/2016 1:00:00 PM,2.396581440000000000
2/4/2016 1:10:00 PM,2.840045120000000000
2/4/2016 1:20:00 PM,2.922747520000000000
2/4/2016 1:30:00 PM,3.027801920000000000
2/4/2016 1:40:00 PM,3.329106880000000000
2/4/2016 1:50:00 PM,2.032690880000000000
2/4/2016 2:00:00 PM,2.281245120000000000
2/4/2016 2:10:00 PM,1.573133760000000000
2/4/2016 2:20:00 PM,1.241877120000000000
2/4/2016 2:30:00 PM,1.043838400000000000
2/4/2016 2:40:00 PM,1.236065600000000000
2/4/2016 2:50:00 PM,0.774273280000000000
2/4/2016 3:00:00 PM,1.208349120000000000
2/4/2016 3:10:00 PM,2.186919680000000000
2/4/2016 3:20:00 PM,1.267805440000000000
2/4/2016 3:30:00 PM,0.942807360000000000
2/4/2016 3:40:00 PM,1.230701120000000000
2/4/2016 3:50:00 PM,0.915537920000000000
2/4/2016 4:00:00 PM,0.608421440000000000
2/4/2016 4:10:00 PM,0.743874560000000000
2/4/2016 4:20:00 PM,1.127881920000000000
2/4/2016 4:30:00 PM,1.331732160000000000
2/4/2016 4:40:00 PM,0.532424640000000000
2/4/2016 4:50:00 PM,0.313375040000000000
2/4/2016 5:00:00 PM,0.143946880000000000
2/4/2016 5:10:00 PM,0.376854720000000000
2/4/2016 5:20:00 PM,0.173451520000000000
2/4/2016 5:30:00 PM,0.448381120000000000
2/4/2016 5:40:00 PM,0.856081600000000000
2/4/2016 5:50:00 PM,0.295493440000000000
2/4/2016 6:00:00 PM,0.132323840000000000
2/4/2016 6:10:00 PM,0.369702080000000000
2/4/2016 6:20:00 PM,0.508731520000000000
2/4/2016 6:30:00 PM,0.055880000000000000
2/4/2016 6:40:00 PM,0.337515200000000000
2/4/2016 6:50:00 PM,0.193121280000000000
2/4/2016 7:00:00 PM,0.694700160000000000
2/4/2016 7:10:00 PM,1.107318080000000000
2/4/2016 7:20:00 PM,0.450616320000000000
2/4/2016 7:30:00 PM,0.230225600000000000
2/4/2016 7:40:00 PM,0.275376640000000000
2/4/2016 7:50:00 PM,0.894974080000000000
2/4/2016 8:00:00 PM,1.699199040000000000
2/4/2016 8:10:00 PM,1.399682240000000000
2/4/2016 8:20:00 PM,1.024168640000000000
2/4/2016 8:30:00 PM,0.917326080000000000
2/4/2016 8:40:00 PM,1.093012800000000000
2/4/2016 8:50:00 PM,1.217289920000000000
2/4/2016 9:00:00 PM,0.671901120000000000
2/4/2016 9:10:00 PM,0.933419520000000000
2/4/2016 9:20:00 PM,2.432344640000000000
2/4/2016 9:30:00 PM,2.812775680000000000
2/4/2016 9:40:00 PM,2.699674560000000000
2/4/2016 9:50:00 PM,2.034479040000000000
2/4/2016 10:00:00 PM,0.666983680000000000
2/4/2016 10:10:00 PM,0.930290240000000000
2/4/2016 10:20:00 PM,0.814953920000000000
2/4/2016 10:30:00 PM,0.288340800000000000
2/4/2016 10:40:00 PM,0.203850240000000000
2/4/2016 10:50:00 PM,0.810930560000000000
2/4/2016 11:00:00 PM,1.145763520000000000
2/4/2016 11:10:00 PM,0.114889280000000000
2/4/2016 11:20:00 PM,1.449303680000000000
2/4/2016 11:30:00 PM,1.013439680000000000
2/4/2016 11:40:00 PM,0.411723840000000000
2/4/2016 11:50:00 PM,0.660725120000000000
2/5/2016 12:00:00 AM,0.769355840000000000
2/5/2016 12:10:00 AM,0.112654080000000000
2/5/2016 12:20:00 AM,0.615127040000000000
2/5/2016 12:30:00 AM,0.614232960000000000
2/5/2016 12:40:00 AM,0.256600960000000000
2/5/2016 12:50:00 AM,0.449275200000000000
2/5/2016 1:00:00 AM,0.481909120000000000
2/5/2016 1:10:00 AM,0.221284800000000000
2/5/2016 1:20:00 AM,0.821212480000000000
2/5/2016 1:30:00 AM,1.149339840000000000
2/5/2016 1:40:00 AM,0.289681920000000000
2/5/2016 1:50:00 AM,0.151099520000000000
2/5/2016 2:00:00 AM,0.249895360000000000
2/5/2016 2:10:00 AM,1.844934080000000000
2/5/2016 2:20:00 AM,1.553464000000000000
2/5/2016 2:30:00 AM,1.578945280000000000
2/5/2016 2:40:00 AM,1.592803520000000000
2/5/2016 2:50:00 AM,0.726440000000000000
2/5/2016 3:00:00 AM,1.096142080000000000
2/5/2016 3:10:00 AM,0.653572480000000000
2/5/2016 3:20:00 AM,0.689782720000000000
2/5/2016 3:30:00 AM,0.918667200000000000
2/5/2016 3:40:00 AM,0.873069120000000000
2/5/2016 3:50:00 AM,0.792154880000000000
2/5/2016 4:00:00 AM,0.587857600000000000
2/5/2016 4:10:00 AM,0.518566400000000000
2/5/2016 4:20:00 AM,0.743874560000000000
2/5/2016 4:30:00 AM,0.588751680000000000
2/5/2016 4:40:00 AM,0.170322240000000000
2/5/2016 4:50:00 AM,0.390712960000000000
2/5/2016 5:00:00 AM,0.488167680000000000
2/5/2016 5:10:00 AM,0.261965440000000000
2/5/2016 5:20:00 AM,0.187756800000000000
2/5/2016 5:30:00 AM,0.445251840000000000
2/5/2016 5:40:00 AM,1.173480000000000000
2/5/2016 5:50:00 AM,0.362102400000000000
2/5/2016 6:00:00 AM,0.949960000000000000
2/5/2016 6:10:00 AM,0.608421440000000000
2/5/2016 6:20:00 AM,0.561035200000000000
2/5/2016 6:30:00 AM,0.217261440000000000
2/5/2016 6:40:00 AM,0.283870400000000000
2/5/2016 6:50:00 AM,0.940125120000000000
